fileName,numFormulae,numVertices,numEdges,numCompVertices,numCompEdges,
Whatsapp reporting database v0.xlsx,8338,16629,11148,6202,4125
Wykresy.xlsx,5001,15002,10001,5,3
初中科学浙江初中科学中考真题及模拟试卷分析表2的副本.xlsx,4250,45050,44200,53,52
宁波市三类房建土地数据汇总2015-20200604 - 副本.xlsx,16628,33256,24942,4,3
(1)27-B.xlsx,100003,200004,100007,12,8
manual_grad_rates_corrections_2020.xlsx,48182,96361,48183,459,231
Surf_overlay_diag_E.xlsx,20382,30578,61126,80,90
Detroit data (stata & Eviews outputs).xlsx,258660,268240,258660,239508,239504
Tio Cash Master 0700 PS One Million Test Prime.xlsx,628008,706517,1256016,706517,1256016
human_validation_form.xlsx,60045,120170,120192,120040,120029
Monthly Data.xlsx,118450,296126,355350,118454,118452
crime_v3.xlsx,104968,209940,314904,209940,314904
Nashville.gov_-_Top_500_Monthly_Searches.xlsx,87359,174718,174713,174718,174713
standard_deviation_full.xlsx,57600,57603,57600,57603,57600
all_placements.xlsx,21954,29275,43908,29275,43908
Test2_BT.xlsx,43864,65798,87728,65798,87728
LMIfiles_NoDupes.xlsx,61137,122277,163032,122277,163032
Historic_Nashville_City_Cemetery_Interments__1846-1979 (version 1).xlsx,78981,138217,217193,78986,118472
protein_coding_gene_vlookup.xlsx,18967,37838,37934,37838,37934
geo2.xlsx,17898,35797,35796,35797,35796
SSV1a_TimeRange.xlsx,34848,121970,121968,52275,69695
PACER Working List June 11 2021 (2).xlsx,16862,33725,33724,33725,33724
싱스트리트형태소분석결과.xlsx,48882,114060,130352,48889,65180
Taxa_Assignment_Matrix.xlsx,233770,257167,467540,257167,467540
3.17.Practical-example.Confidence-intervals-exercise.xlsx,44949,104865,59916,30034,15018
CompanyIDs for SQL.xlsx,24678,31720,63552,31720,63552
Figure 3_4.29.2020_KOs_EC#s_For_GHs_In_Families.xlsx,13102,26206,26204,26206,26204
2020-02-10 0820 Analysis.xlsx,12083,36249,60412,36249,60412
Final Dataset 1.xlsx,11506,13598,23012,13598,23012
SSV1_TimeRange.xlsx,22484,78696,78694,33729,44967
cerner_model.xlsx,10841,21683,21682,21683,21682
Surf_overlay_diag_allTaxa.xlsx,17240,26726,396520,26726,396520
Opilio_ActualVsCalculatedWeight.xlsx,17862,26799,53586,26799,53586
Goodreads_10k-list_Explanatory-Data-Analysis.xlsx,20005,50012,40010,50012,40010
CAMPSTON PROJECT BI.xlsx,19988,39977,29982,9998,9996
แบบฟอร์มรายการยา.xlsx,9209,13815,18417,13815,18417
Store-Sales-if-nestedif-vlookup-hlookup.xlsx,50395,75597,83992,42006,50399
ERT Schlumberger Transformation from ZZ to Res2D Updated09112020.xlsx,12522,22958,31305,16702,25043
Visualized_sheet.xlsx,22080,44160,29440,44160,29440
03_vakcinace_dle_obci_vyberORP_220108.xlsx,6460,13127,12920,12512,12510
Contacts_Script.xlsx,6168,18507,37008,18507,37008
AccountHoldingsLogData.xlsx,175624,181709,351248,181709,351248
Биржевой индикатор 1.xlsx,16941,28209,22612,22539,14106
Project 3 - EDA-2.xlsx,54678,87656,120288,43674,76397
pseudoelastic_0C.xlsx,10101,20202,20200,20202,20200
gla-household-income-estimates-with-real-change.xlsx,155784,311664,467352,311664,467352
framingham.xlsx,29666,59339,84772,50889,76320
GL_Driver_Safety_Report_ferguson_20211009_084634.xlsx,8576,17154,17122,16884,16867
GL_Driver_Safety_Report_ferguson_20211018_084228.xlsx,8504,17010,16978,16740,16723
GL_Driver_Safety_Report_ferguson_20211018_191931.xlsx,8504,17010,16978,16740,16723
GL_Driver_Safety_Report_ferguson_20211019_081739.xlsx,8504,17010,16978,16740,16723
GL_Driver_Safety_Report_ferguson_20211019_085100.xlsx,8504,17010,16978,16740,16723
GL_Driver_Safety_Report_ferguson_20211019_202728.xlsx,8504,17010,16978,16740,16723
Sequoyah_Coopers Excel Homework 1.xlsx,24684,53482,49368,12351,8234
StarterBook_solved.xlsx,16456,37026,20570,8235,4118
USA list.xlsx,8748,26242,17496,26242,17494
Models_summer.xlsx,35752,71151,94997,62905,90874
Models_winter.xlsx,24303,48758,69682,46838,66934
tools.xlsx,16152,23342,55635,23342,55633
2000-14 Bairdi_ActualVsCalculatedWeight.xlsx,5651,11308,16953,11308,16953
AnalisisEstadistico.xlsx,11400,22805,22800,22805,22800
100ms.xlsx,5861,11724,14702,11724,14694
MensTennisRPI.xlsx,205942,467290,464676,5238,5235
GL_Driver_Safety_Report_ferguson_20211031_095848.xlsx,5202,10406,10374,10136,10119
GL_Driver_Safety_Report_ferguson_20211031_100043.xlsx,5202,10406,10374,10136,10119
GL_Driver_Safety_Report_ferguson_20211031_101132.xlsx,5202,10406,10374,10136,10119
Southern Water Corp Statistical Analysis.xlsx,2473,19666,36801,19666,36801
LR2.xlsx,2994,4521,15254,4521,15254
HashKey.xlsx,8452,16906,16904,6353,8460
Scores for Streptavidin Mutations.xlsx,4498,4528,35352,4528,35352
rivers_analysis.xlsx,53189,119744,73803,3941,3931
dptranscriptswlookupFORVIS.xlsx,23326,25368,93029,25196,92941
fwdhistperu.xlsx,3701,11104,29600,11104,29600
UWP_Pointer_Log.xlsx,20962,23318,41924,23318,41924
final-assignment.xlsx,5092,33856,55836,33856,55836
Predictive Analysis.xlsx,5092,33856,55836,33856,55836
MLX90640 example data.xlsx,2500,2502,15000,2502,15000
Capstone1.xlsx,1338,8034,14718,8034,14718
BBG_Security_Application_User_List_v5_1.xlsx,372864,749097,1117944,748807,1117555
Final DZ Data - Feb 19.xlsx,6976,13984,13952,13984,13952
Final DZ Data - Mar 19.xlsx,6976,13984,13952,13984,13952
VTP_MAU_EXCEL_V1.11.xlsx,11599,23239,67299,1485,2168
District_Dairy_Distances.xlsx,48880,50028,293280,50028,293280
Tio Cash Master 1800 ratio fam all flags.xlsx,233052,235406,466098,234622,464525
PAL User Tickets.xlsx,6200,6431,12400,6431,12400
gap4_with0.xlsx,49230,98460,49230,98460,49230
spread_noquest_4_processing.xlsx,24896,49792,24896,49792,24896
spread_quest_4_update.xlsx,23728,47456,23728,47456,23728
static_quest_4_processing.xlsx,23520,47040,23520,47040,23520
PIB 2000-2019 (INE).xlsx,7238,10952,18000,7579,7462
Ghep_Benh.xlsx,26620,79657,53146,133,130
EON GAS - Copy (2).xlsx,15035,45028,30042,111,106
EON GAS - Copy (3).xlsx,16962,50809,33896,111,106
百济-计算百分比.xlsx,10067,29983,20134,1087,870
visualisations.xlsx,67919,101817,101956,174,312
Ashwin Abraham HW1.xlsx,16474,37045,24720,28,42
사업자 현황(2020년 01월 100대 생활업종).xlsx,122160,344539,270240,11521,8917
사업자 현황(2020년 10월 100대 생활업종).xlsx,26165,104385,78269,89,97
CarSalesDataForReportsForRibbon.xlsx,17536,18632,25208,17,16
CarSalesDataForReports.xlsx,17536,18632,25208,17,16
CarSales_Tables.xlsx,13152,14248,18632,13,12
Dani papers.xlsx,134755,146364,134755,5334,4148
StarterBook_solution.xlsx,16503,37122,28892,28,34
datacite_template_20200413_test.xlsx,22504,38897,31234,401,276
datacite_template_20200424_test.xlsx,22504,38897,31234,401,276
calendar_stress_test.xlsx,458745,524280,458745,8,7
database_2016.xlsx,44961,61585,59132,133,82
edevlet-mezarlik-verileri.xlsx,34935,69870,34935,69870,34935
Project 2 - DATA PREP-2.xlsx,38215,43722,76449,43665,76390
Excel1 Homework.xlsx,20582,49384,45266,28,21
NCSP Lat errors.xlsx,27802,34664,27802,8,6
NHL 2011-12.xlsx,12518,34866,34866,39,35
NHL2011-12.xlsx,12518,34866,34866,39,35
StarterBookH Homework .xlsx,16468,37040,24696,23,18
StarterBook_Vijay.xlsx,24696,49382,45266,26,20
Employees_data.xlsx,20005,40012,40007,20014,20009
test_aggregating_functions.xlsx,62600,75000,62300,18,11
TOBG-Combined.RPKM.xlsx,11535,16149,11535,7,5
7_17_Create_date_and_time_part_columns.xlsx,200000,250000,200000,5,4
ALE_coumarate_triplicates_Sheila-proV-KOs_081214.xlsx,22788,43044,55704,43044,55704
Burnham Center for Chemical Genomics_edited_20121217_Ian_for_upload.xlsx,981,8824,15681,8824,15681
capstone project.xlsx,15562,31127,15568,169,89
HousePrices_test_result.xlsx,7295,13135,16051,36,22
Kickstarter Project.xlsx,24845,55899,37268,18,14
MISO_load_2009-2013_to_Luke.xlsx,218520,305928,218520,7,5
nvidia_sentiment.xlsx,82116,102645,184761,5,4
ventasCocaCola_matrícula_solucion.xlsx,153065,244904,183678,8,6
20200505_pval6_geneNames_junzli.xlsx,23896,95640,119388,24,16
bitcoin-difficulty.xlsx,15892,31784,39730,8,8
category-yahoo-auction.xlsx,9490,17882,17855,1568,1184
COCODataset.xlsx,60630,121260,121260,12,10
Cyclistic_Trips_Data.xlsx,132702,221170,177306,5,4
Formatted_Ar .25 P1-B10-W0.5-MP0.5-tree_exp_2.txt-output.xlsx,8169,32676,73521,84,189
H_Auto_1_5Hubs_tariffs_FTL.xlsx,11636,20363,46544,7,5
InvestorsReport-JetTokenIncorporated-20200927144102.xlsx,63777,85036,85036,4,3
Japanese lyrics dictionary.xlsx,11682,22416,27076,1973,1912
Kickstart My Chart.xlsx,16492,37110,24756,16,12
LeetCode.xlsx,19721,34142,19721,26,15
leut-MDdata-5k.rect.normal.ascii.xlsx,58554,97590,117108,10,12
manual_grad_rates_corrections_2018.xlsx,5265,15671,10418,170,88
nnERA.xlsx,13650,31850,27300,7,6
Performance-Data(1).xlsx,11725,29308,17585,12,7
poisson calc_20212022_olddata.xlsx,17787,157542,142296,2728,2464
Presup.Ventas.Año x Vendedor-OK.xlsx,23509,40375,29897,95,62
Rabioux-Obs.xlsx,41966,55996,41966,136,71
salesDistinct.xlsx,57126,152336,228504,8,12
sample_100_eval.xlsx,32886,65580,76734,602,597
short_msg_option_info_data.xlsx,44586,61386,142020,457,661
StarterBook_jjree.xlsx,24720,49452,45326,19,14
Vgas.xlsx,192236,262140,314568,8,5
01-Excel_Homework_Instructions_StarterBook.xlsx,16456,37026,28798,9,6
02-Homework_01-Excel_02-Case-Assignment_Instructions_StarterBook.xlsx,24684,49368,45254,12,8
02-Homework_01-Excel_Instructions_StarterBook.xlsx,20582,41164,37038,12,7
1. Excel Homework.xlsx,24696,49404,49392,15,10
1 proportion hypothesis test with pivot table.xlsx,14000,24000,13500,10,6
2019-03-10_Laohu_us_profit_income_year.xlsx,2860,8580,11440,6912,9216
2020-09 Cleaned.xlsx,129792,259584,194688,4,3
2021-06 Cleaned.xlsx,130868,261736,196302,4,3
2021_country.xlsx,5805,32918,27123,2088,1869
8路201303单程运营统计.xlsx,7861,20956,13095,24,16
Accidents.xlsx,42193,84386,42203,22,21
accum-temperature.xlsx,51303,239414,290717,14,12
ALE_hexanoate_KOs_061215.xlsx,11508,28770,34524,28770,34524
all-geocodes-v2018 (1).xlsx,87694,131541,175388,3,2
allTweets.xlsx,74144,111216,74144,6,4
ALL_USA_PL.xlsx,23091,46179,23091,17,10
ANZ_synthesised_transaction_dataset_changed.xlsx,24086,36129,60215,3,2
Assignment1_ShahmeerAmjad.xlsx,24684,49368,49368,12,8
Avg RPD Large.xlsx,4872,21084,24312,63,57
bensu_matb_033015.121623_nooutliers.xlsx,12495,24990,16113,1261,812
Chinese Phonetics new 9.xlsx,7996,19987,23986,12,7
Coding Task.xlsx,46016,92032,69024,4,3
compare-opt-noopt.xlsx,19540,39080,58620,8,8
countytractfiles.xlsx,12572,18858,12572,3,2
crypto_valuations.xlsx,211880,529700,635640,10,8
data-1-1-3-StarterBook Lasho.xlsx,16051,36222,23875,557,371
Data_Experiment.xlsx,23340,46680,46680,8,8
Datos.xlsx,13732,26529,19920,31,16
DDRStockReport_AITG_1171 (19).xlsx,3405,10215,17025,9,7
delete_missings.xlsx,43101,128489,86202,10032,6684
etf_list_BBG_v0.xlsx,19646,29466,28194,25662,25658
eurovision_song_contest_1975_2016.xlsx,70284,105959,210852,4,2
ewembi_v_erainterim.xlsx,27786,41692,27786,11,6
Excel Case Assignment.xlsx,24684,49368,45254,12,8
Excel-Challenge Homework.xlsx,16455,37024,24682,10,6
Excel-Challenge HW.xlsx,16456,37026,24684,9,6
Excel-Challenge-JB.xlsx,16456,37026,24684,9,6
excel-challenge.xlsx,16456,37026,24684,9,6
EXCEL HW new.xlsx,24684,49368,49368,12,8
Excel HW.xlsx,16456,37026,24684,9,6
Excel - StarterBook_Booth.xlsx,24684,49368,49368,12,8
export.xlsx,40610,60915,40610,6,4
fuel.xlsx,74885,149769,74885,4,2
HFRI Indices 3.30.2015.xlsx,5247,10524,10334,10210,10177
Homework 1 Excel-Challenge.xlsx,20570,41140,32912,10,6
homework 1 kickstarter chart.xlsx,24684,49368,45254,12,8
HW1Excel.xlsx,24684,49368,53482,12,8
HW 1-Rafael de Mendonca-Workbook.xlsx,24684,49368,49368,12,8
IPZ Precio Arriendo Venta Rentabilidad Score Barrio.xlsx,111520,278800,223040,10,8
Kickstarter Campaign Analysis.xlsx,16456,37026,24684,9,6
KickstarterCampaignAnalysis.xlsx,16456,37026,24684,9,6
KickStarter Data Analysis.xlsx,20579,41167,37044,13,8
Kickstarter Success Analysis.xlsx,24684,49368,53482,12,8
KPMG_data_work.xlsx,57819,115638,96365,6,5
label_underwriter_data.xlsx,87840,175665,87840,422,211
lstm_feature_target.xlsx,32060,48090,32060,6,4
Machine2TrOWLRegression.xlsx,7964,23891,15928,6,6
Model_CatLigSim_Analysis.xlsx,64504,128987,386948,64496,343954
Movable.exclosure.data.RAW.xlsx,2830,11292,15594,42,34
MR_2016Q4_Exam.xlsx,25416,50832,743418,8,7
My First Dashboard.xlsx,10001,29994,19996,15,10
Oithona_Microsetella_1.xlsx,13966,52209,40679,10115,7881
ours_genes.fpkm_tracking_all.xlsx,46346,92690,46345,46,23
PriceBlotterBond.xlsx,18000,36000,36000,4,4
pwt90_NA.xlsx,68292,193494,136584,17,12
Repetition_N.01_TR.5_formulas.xlsx,19200,28800,19200,14403,9602
school-enrollment-ell-special-education-2006-21.xlsx,24777,62120,49554,616,414
Scripps_150_JR_2013-01-25.xlsx,867,7801,13862,7801,13862
Scripps_150_JR_2013-01-30.xlsx,867,7801,13862,7801,13862
Scripps_150_JR.xlsx,1155,10390,18468,10390,18468
StarterBook-Aherrup.xlsx,20582,41164,41152,12,7
StarterBook - Alon Rosner.xlsx,20570,41140,37026,10,6
StarterBook_Booth.xlsx,24684,49368,49368,12,8
StarterBook DJH solution.xlsx,16467,37059,24706,42,28
StarterBook-Excel-Homework (version 1).xlsx,16456,37026,24684,9,6
StarterBook NH.xlsx,24684,49368,45254,12,8
StarterBook - tk02.xlsx,16456,32912,41140,8,6
StarterBook - tk06.xlsx,20573,41146,45263,14,9
Strain_Frame.xlsx,9404,44669,42318,19,18
St. Vincent Mercy Hospital.xlsx,8868,13302,35472,9,6
Supplementary Table 5 TiO2 unique peptides.xlsx,15306,38351,91836,14168,11214
Ting Excel StarterBook .xlsx,16456,37026,24684,9,6
tmp3.xlsx,10663,24037,17752,9,6
tolerance_012814_HDMA_6-aminohexanoic.xlsx,4480,11200,13440,11200,13440
verivarsplot1.xlsx,18000,72000,54000,12,9
viz.xlsx,46788,77980,187152,5,4
Wqqqqqqqqqqqqqqqqqqqqq-20181127163205652.xlsx,8938,18657,17876,18657,17876
Wqqqqqqqqqqqqqqqqqqqqq-20181127163450331.xlsx,8938,18657,17876,18657,17876
Wqqqqqqqqqqqqqqqqqqqqq-20181127164118204.xlsx,8938,18657,17876,18657,17876
Wqqqqqqqqqqqqqqqqqqqqq-20181127164544288.xlsx,8938,18657,17876,18657,17876
Wqqqqqqqqqqqqqqqqqqqqq-20181127164701319.xlsx,8938,18657,17876,18657,17876
工作簿1-20181122112139234.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122112157392.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122124418688.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122124520816.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122124718157.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122132351168.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122133044041.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122134442322.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122134442335.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122134456020.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122134456072.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122135748760.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122135748867.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122135753742.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122140450973.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122140451041.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122140451052.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122143003390.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122143030504.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122143030507.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122154532175.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122154603368.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122154759487.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122154759510.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122155724428.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122160030890.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122160051696.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122160142591.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122160355407.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122160818045.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122161459097.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122161542767.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122162114722.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122162400824.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122162938382.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122163651735.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122164638091.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122164802381.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122164802462.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122164849850.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122165042480.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122170147433.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122170147443.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122170204822.xlsx,8939,18657,17876,18657,17876
工作簿1-20181122170204823.xlsx,8939,18657,17876,18657,17876
工作簿1-20181123094550279.xlsx,8938,18657,17876,18657,17876
工作簿1-20181123094550304.xlsx,8938,18657,17876,18657,17876
工作簿1-20181123094550369.xlsx,8938,18657,17876,18657,17876
工作簿1-20181123115814614.xlsx,8938,18657,17876,18657,17876
工作簿1 - 副本-20181123094545958.xlsx,8938,18657,17876,18657,17876
工作簿1 - 副本-20181123094654796.xlsx,8938,18657,17876,18657,17876
工作簿1 - 副本-20181123094654802.xlsx,8938,18657,17876,18657,17876
工作簿1 - 副本-20181123094654875.xlsx,8938,18657,17876,18657,17876
工作簿1 - 副本-20181123094744273.xlsx,8938,18657,17876,18657,17876
工作簿1 - 副本-20181123095107903.xlsx,8938,18657,17876,18657,17876
工作簿1 - 副本-20181123095141663.xlsx,8938,18657,17876,18657,17876
工作簿1 - 副本-20181123103508853.xlsx,8938,18657,17876,18657,17876
工作簿1 - 副本-20181123103710088.xlsx,8938,18657,17876,18657,17876
工作簿1 - 副本-20181123103854775.xlsx,8938,18657,17876,18657,17876
工作簿1 - 副本-20181123111444161.xlsx,8938,18657,17876,18657,17876
工作簿1 - 副本-20181123111607388.xlsx,8938,18657,17876,18657,17876
工作簿1 - 副本-20181123111830856.xlsx,8938,18657,17876,18657,17876
工作簿1 - 副本-20181123112010151.xlsx,8938,18657,17876,18657,17876
工作簿1 - 副本-20181124094219781.xlsx,8938,18657,17876,18657,17876
工作簿1 - 副本-20181124094409794.xlsx,8938,18657,17876,18657,17876
工作簿1 - 副本-20181124100631551.xlsx,8938,18657,17876,18657,17876
工作簿1 - 副本-20181124100710017.xlsx,8938,18657,17876,18657,17876
工作簿1 - 副本-20181124101521380.xlsx,8938,18657,17876,18657,17876
工作簿1 - 副本-20181124101752744.xlsx,8938,18657,17876,18657,17876
工作簿1 - 副本-20181124102119337.xlsx,8938,18657,17876,18657,17876
工作簿1 - 副本-20181124102621396.xlsx,8938,18657,17876,18657,17876
工作簿1 - 副本-20181126093926001.xlsx,8938,18657,17876,18657,17876
工作簿1 - 副本-20181126094353956.xlsx,8938,18657,17876,18657,17876
工作簿1 - 副本-20181126095151763.xlsx,8938,18657,17876,18657,17876
工作簿1 - 副本-20181126100441319.xlsx,8938,18657,17876,18657,17876
电码表.xlsx,20094,40188,26792,6,4
订单管理系统.xlsx,20015,40028,40030,10,7
[002768].xlsx,39554,118662,79108,3,2
05.3. S&P500-KOSPI200 (실습결과).xlsx,5184,10368,10368,10368,10366
0.xlsx,16497,98982,82485,6,5
17_analysis_TX16S_right_middle_aligned_stock_magnets_minus100digits.xlsx,46824,93648,85844,78042,78036
2003 rel517.xlsx,32450,129800,97350,8,6
2016 girls minis.xlsx,1768,12376,10608,245,210
2019 HQ Elison TERI Trial.xlsx,2294,16058,13764,14,12
500krows.xlsx,59507,357042,297535,6,5
925_listener_data.xlsx,3548,7096,10644,2,1
9 Case-StockMovementsVar74-Prepared.xlsx,29554,82752,53198,11832,5918
ABACUS_NUMSPECSTOT (Autosaved).xlsx,185746,371492,185746,44,22
abundance data.xlsx,18806,37612,18806,4,2
AdmiralHome_Codes.xlsx,2507,12535,10028,10,8
airplane_order_train——gai.xlsx,33822,169110,135288,5,4
AirportIq5010_export_1614978942044.xlsx,46459,92918,46459,6,3
AirQualityUCI3_original.xlsx,9357,28071,18714,3,2
AirQualityUCI3.xlsx,9357,28071,18714,3,2
alldata (Autosaved).xlsx,9504,19008,95040,2,1
AllDataShapeSimulation.xlsx,51842,155526,103684,3,2
AllDataSpacing.xlsx,33384,100152,66768,3,2
All London 2012 athletes.xlsx,10383,20766,10383,2,1
All naked-eye visible stars & nebulae.xlsx,18090,72360,90450,8,6
all_test_2.xlsx,59097,147744,88647,11,7
all_tr_weatherstation.xlsx,39026,78052,39026,12,6
Amit Data_science_11612527Amit (Recovered).xlsx,8050,24150,16100,24,16
Apple Appstore Data.xlsx,14394,28788,14394,4,2
Apps_2017_18.xlsx,13024,27854,553294,1340,893
Apps_2018_19.xlsx,10131,20262,10131,2192,1096
Argentina data(1916).xlsx,38325,153300,114975,420,315
Argentina data(1918).xlsx,40146,160584,120438,440,330
AwraqData.xlsx,15330,27788,13894,10,5
Backup of ZSJ_pocet_obyv-number-code.xlsx,23303,46606,23303,2,1
BACM Annex A.xlsx,17859,35718,17859,18,9
BAU Perc of Each Fuel Used by Veh Tech.xlsx,11205,22514,11414,566,440
Bleaching Data MAP Final.xlsx,9963,29889,19926,3477,2318
B_OLD001_0001_恒流10A放电_25°C_三电压检测.xlsx,28335,56664,28332,4,2
BookFlightpersons.xlsx,100000,200000,100000,2,1
brti_excel_analysis.xlsx,14109,28218,14109,2,1
Calculation Percentages-NBALL.xlsx,7884,23652,15768,162,108
Cansat.xlsx,9902,39608,59412,4,3
CargoTrackingSystem_CallGraph.xlsx,8694,26082,17388,6,4
Cascades_Master_File_20181029_V1.xlsx,15245,45735,45735,3,2
charitychoice.co.uk.xlsx,29597,147980,236768,5,4
chicago-starter.xlsx,10330,29060,18730,11,7
Client_List_2012-13-clean.xlsx,4746,17402,12656,11,8
compareFixedCNY.xlsx,7131,21390,14260,3,2
compareFixedEUR.xlsx,7131,21390,14260,3,2
completed Analysis.xlsx,12346,28810,16464,19,12
CONTRATACIONES_PUBLICADAS_POR_PROVEEDOR_2020_07_26.xlsx,19797,217767,197970,11,10
controle-de-estoque.xlsx,5992,23968,17976,8,6
Copy of Act_Peeler_QEP.xlsx,7138,21414,14276,3,2
correc_precorte_13-05_000.xlsx,5863,310740,310739,310740,310739
covidImpact.xlsx,252090,504180,252090,10,5
COVID.xlsx,252090,504180,252090,10,5
credit_test_my_data_1.xlsx,40000,80000,200000,8,4
Crowdfunding Analysis.xlsx,12346,28810,16464,19,12
Currency_Spot.xlsx,26884,53776,50780,47802,47793
DailyTradeCounts_2016_2020.xlsx,27478,82434,54956,3,2
data-1-1-3-StarterBook2nd go 2.xlsx,12346,28810,16464,19,12
data-1-1-3-StarterBook_AG.xlsx,14332,33444,19112,33,20
data-1-1-3-StarterBook_Amandah Antony (Part 1).xlsx,12342,28798,16456,7,4
data-1-1-3-StarterBook_git.xlsx,14740,34108,19464,48,28
data-1-1-3-StarterBook mj2.xlsx,24688,57608,32920,26,16
data-1-1-3-StarterBook P1.xlsx,12342,28798,16456,7,4
data-1-1-3-StarterBook - Pedro Trovao.xlsx,12346,28810,16464,19,12
data-1-1-3-StarterBook.xlsx,12342,28798,16456,7,4
Data_para_dibujar-RCP45.xlsx,1071,24633,23562,23,22
data_score.xlsx,14910,29820,29820,2,1
dataset_emotion3_ver2.xlsx,60853,121706,60853,2,1
DatenFormatiert.xlsx,5783,17349,17349,3,2
datosFinal.xlsx,1445,14451,49130,14451,49130
db_atm.xlsx,39564,79128,79128,2,1
Dead volume calculation for adiabatic.xlsx,10751,43004,32253,20,15
debugp1irrs3.xlsx,8190,24570,16380,3,2
difficulty.xlsx,26108,78324,52216,26229,17486
Données_cas.xlsx,6021,18259,18161,8,6
drah_compliant_cy19.xlsx,103887,207774,103887,2,1
DRMS-14-MFOI-00004_2.xlsx,55620,166860,111240,3,2
DrugVisData_Negated_Output_Parsed.xlsx,22329,89316,66987,4,3
DT5548.xlsx,7910,47460,39550,6,5
Du Lieu.xlsx,111606,223212,111606,11750,5875
ecg.xlsx,59999,119998,59999,119998,59999
ejemplo.xlsx,25345,51259,25914,5,3
Empoyee Master.xlsx,7352,57575,50233,37,31
enem_2012.xlsx,11245,22490,11245,2,1
ESP - Working - data-1-1-3-StarterBook - 20211229 v2.xlsx,12352,28828,16476,37,24
estimativa_dou_2017.xlsx,5570,16710,11140,3,2
EST_TRANS.xlsx,43137,86274,43137,2,1
eurovision_song_contest_1975_2017v4.xlsx,42554,127662,85108,3,2
eurovision_song_contest_voting_dataset.xlsx,49832,149496,99664,3,2
Exam 2 Items Sold template.xlsx,8918,17836,17834,8,4
exp2.xlsx,16324,32648,16324,2,1
FD6900.xlsx,7910,47460,39550,6,5
flow data.xlsx,8127,24381,16254,3,2
Football Team Dataset MGSC661.xlsx,9147,27415,18268,23,15
freeze_example.xlsx,23757,71271,47514,3,2
freezeExample.xlsx,23757,71271,47514,3,2
FRPP_GLC_-_United_StatesSep292020.xlsx,39736,158944,119208,8,6
GDPperCapita_Compact.xlsx,12416,49664,37248,4,3
GEW.2012.JML.xlsx,46720,140160,93440,6,4
ggez.xlsx,5253,26265,21012,5,4
Gilchrist & Cowan 2014_Experiment 1 data.xlsx,38452,76904,38452,4,2
Gilchrist & Cowan 2014_Experiment 2 data.xlsx,16324,32648,16324,2,1
GIS开挖区域.xlsx,9628,28884,28884,9,6
gitpw32.xlsx,89284,178568,89284,8,4
GPSC_CTD_2016.10.28.xlsx,16872,33744,16872,10,5
GPSC_CTD_2016.4.25.xlsx,16872,33744,16872,8,4
GV_tutor.xlsx,1563,31260,29697,20,19
Hauxley North Compiled.xlsx,36579,73158,73158,2,1
healthcare-dataset-stroke-data by akhilesh mishra.xlsx,10220,20440,10220,4,2
healthcare-dataset-stroke-data.xlsx,10220,20440,10220,4,2
hm_kickstarter_analysis_5-2-2021.xlsx,12346,28810,16464,19,12
