fileName,numFormulae,numVertices,numEdges,numCompVertices,numCompEdges,RR-Chain_Comp,RR-Chain_NoComp,RR_Comp,RR_NoComp,RF_Comp,RF_NoComp,FR_Comp,FR_NoComp,FF_Comp,FF_NoComp,RRGapOne_Comp,RRGapOne_NoComp,RRGapTwo_Comp,RRGapTwo_NoComp,RRGapThree_Comp,RRGapThree_NoComp,RRGapFour_Comp,RRGapFour_NoComp,RRGapFive_Comp,RRGapFive_NoComp,RRGapSix_Comp,RRGapSix_NoComp,RRGapSeven_Comp,RRGapSeven_NoComp,NoComp_Comp,NoComp_NoComp
taxas-juros-emprestimos.xlsx,10391,12378,25615,87,84,4,3925,25,13593,0,0,0,0,17,7515,3,6,0,0,0,0,0,0,1,2,0,0,0,0,34,34
Boksmodel.xlsx,31258,53759,346046,160,194,9,9846,119,105102,0,0,0,0,52,43059,2,6,0,0,1,2,0,0,0,0,0,0,5,18,6,6
fable2.xlsx,10671,24330,52034,37,30,6,10236,14,20478,0,0,0,0,10,11090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Data Skenario 3.xlsx,27245,44276,49375,3447,1729,5,8510,10,17027,0,0,4,6812,1703,6806,0,0,0,0,0,0,1,2,0,0,0,0,0,0,6,6
REDB Mapping.xlsx,23540,42892,65677,318,216,6,1965,172,45907,0,0,0,0,2,8,3,8,14,32,2,4,2,4,0,0,0,0,0,0,15,15
kevin_ruscitti__20327__NGPL_StorageE_Test.xlsx,14941,16709,37985,1009,722,103,3414,343,16765,0,0,0,0,45,12445,105,220,6,12,7,14,0,0,23,47,6,12,3,6,81,81
dt upload SIMP MEI 2018.xlsx,10633,33660,36346,194,140,2,2240,66,34008,0,0,0,0,1,2,10,20,4,9,2,5,3,6,4,8,0,0,0,0,48,48
test_信号0729_vega敞口2_iv_vega正敞口三分之一_负vega3倍_gamma3倍_65_7天不开.xlsx,13680,27360,25775,37,19,1,1571,11,13674,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
pollutionData204273.xlsx,21959,40992,21959,7,4,1,1463,3,20496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3_Orçamentos.xlsx,6883,7093,10074,246,196,8,4336,70,2678,0,0,0,0,43,2556,1,2,2,4,0,0,1,2,0,0,0,0,0,0,71,71
CovidVaccinationProjection3-3-2021.xlsx,57092,95344,156135,268,283,9,6660,111,68416,0,0,31,22941,92,23894,0,0,0,0,0,0,0,0,0,0,0,0,10,404,30,30
TMC5160_Calculations.xlsx,6310,5451,13722,176,145,6,1694,27,4913,0,0,0,0,28,4803,3,6,7,15,1,2,2,4,5,10,0,0,0,0,66,66
Measurements_Temperature_DutyCycle.xlsx,11330,16996,11328,10,5,2,2830,3,8498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RETURN_stream_i_jAUGUST.xlsx,9093,16768,11656,32,20,4,1990,11,9091,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
HS_videos_Smit_Cross_augmented_v01.xlsx,15539,44461,114939,331,394,3,2778,97,47820,0,0,0,0,238,3704,19,1019,0,0,0,0,1,2,2,4,0,0,0,0,34,34
CARDEX ENERO 2020.xlsx,21713,60503,60378,479,327,78,19304,225,41045,0,0,0,0,0,0,2,4,1,2,1,2,0,0,0,0,1,2,0,0,19,19
CARDEX NOVIEMBRE 2019.xlsx,18952,53366,53252,429,292,68,17124,189,36081,0,0,0,0,0,0,1,2,5,10,1,2,2,5,0,0,2,4,0,0,24,24
Solution_DataToClean - Kaggle.xlsx,31663,52796,31663,39,20,14,5265,6,26398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bot.xlsx,14376,18298,35287,17,19,1,1307,17,22217,0,0,0,0,1,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HS_videos_Smit_Cross_augmented_v06.xlsx,15495,42807,82792,551,544,22,2740,188,47603,0,0,0,0,247,3718,31,1043,0,0,0,0,10,21,4,8,2,5,3,6,37,37
passive_skill_info.xlsx,5502,12021,29866,36,30,1,1281,24,10644,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3
Financial_Analyst.xlsx,29262,49467,62297,139,99,2,2514,41,30559,0,0,0,0,22,3982,0,0,3,6,4,8,0,0,1,2,1,2,0,0,25,25
Hanging Pendulum Tests - Complied.xlsx,6994,7486,13493,24,18,4,3252,5,3736,0,0,0,0,8,6504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
arrow_task_final.xlsx,29136,44628,80670,660,330,210,13860,12,15276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,108
策略分析_20160526.xlsx,25315,33563,57290,328,196,14,11777,44,27797,0,0,0,0,11,1558,2,4,2,4,0,0,3,459,2,4,0,0,0,0,118,118
GCS-MT-12.xlsx,6725,10092,14565,12,12,1,1119,11,11206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pokemon Info.xlsx,5718,10725,24972,12,7,1,1114,6,5718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Innovid_cookie_level_EDA_20201116.xlsx,29726,56671,116797,4479,2301,2,2116,131,39290,1,1108,3,2216,2141,9438,5,10,0,0,0,0,0,0,0,0,0,0,0,0,18,18
Customer Assessment CalculatorTemplate2.xlsx,4361,10906,13081,18,11,2,2180,6,6540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
Regression.xlsx,10070,15133,25122,130,90,5,4995,18,11039,0,0,0,0,5,3003,2,4,0,0,0,0,0,0,0,0,0,0,0,0,60,60
MLIAM10det_model.xlsx,35306,43249,107582,365,321,46,15990,185,51533,0,0,0,0,79,32552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11
MLIAM10unc_model.xlsx,86413,99361,238676,887,771,117,37020,453,120041,0,0,0,0,171,63147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30
testSequenceFile.xlsx,46590,61447,144194,433,346,66,12962,153,70926,0,0,0,0,36,25098,0,0,0,0,0,0,1,2,0,0,3,6,0,0,87,87
Valuation of Conoco Philips-2016.xlsx,6839,10438,15096,2699,1439,29,1216,164,8145,0,0,6,12,1041,4333,28,66,32,65,7,14,20,60,13,26,16,32,8,16,75,75
gaslines_model_public.xlsx,99012,100801,402373,23543,23051,154,32119,469,75600,0,0,0,0,22300,240529,4,8,1,2,1,2,0,0,1,2,2,4,2,4,117,117
2060.xlsx,25139,49447,136795,1937,999,7,2772,68,55675,0,0,0,0,914,7580,1,3,0,0,0,0,0,0,0,0,0,0,0,0,9,9
2191.xlsx,25139,49447,136795,1937,999,7,2772,68,55675,0,0,0,0,914,7580,1,3,0,0,0,0,0,0,0,0,0,0,0,0,9,9
3323.xlsx,25139,49447,136795,1937,999,7,2772,68,55675,0,0,0,0,914,7580,1,3,0,0,0,0,0,0,0,0,0,0,0,0,9,9
4564.xlsx,25139,49447,136795,1937,999,7,2772,68,55675,0,0,0,0,914,7580,1,3,0,0,0,0,0,0,0,0,0,0,0,0,9,9
4583.xlsx,25139,49447,136795,1937,999,7,2772,68,55675,0,0,0,0,914,7580,1,3,0,0,0,0,0,0,0,0,0,0,0,0,9,9
6502.xlsx,25139,49447,136795,1937,999,7,2772,68,55675,0,0,0,0,914,7580,1,3,0,0,0,0,0,0,0,0,0,0,0,0,9,9
7238.xlsx,25139,49447,136795,1937,999,7,2772,68,55675,0,0,0,0,914,7580,1,3,0,0,0,0,0,0,0,0,0,0,0,0,9,9
7980.xlsx,25139,49447,136795,1937,999,7,2772,68,55675,0,0,0,0,914,7580,1,3,0,0,0,0,0,0,0,0,0,0,0,0,9,9
9263.xlsx,25139,49447,136795,1937,999,7,2772,68,55675,0,0,0,0,914,7580,1,3,0,0,0,0,0,0,0,0,0,0,0,0,9,9
Andrej Sisila - Volby.xlsx,48038,72077,70038,85,78,2,1998,71,68032,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Real-Statistics-Examples-Distributions.xlsx,13506,16725,29411,4867,3906,181,4379,1038,8989,1,2,0,0,1112,10260,101,305,52,122,37,77,170,356,42,99,25,52,12,25,1135,1135
Model Input Document Satisloh V1.2 3BX- CPQ.xlsx,3458,6952,11454,22,16,2,1990,12,5482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Model Input Document Satisloh V1.2 4TX- CPQ.xlsx,3465,6966,11461,22,16,2,1990,12,5489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Model Input Document Satisloh V2.1 Dimension- CPQ.xlsx,3465,6966,11461,22,16,2,1990,12,5489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Model Input Document Satisloh V4.6 VFT-Orbit - CPQ.xlsx,3058,6153,10902,43,25,8,1944,14,5049,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,1,1
Schneider Equivalent Point Map.xlsx,15075,16298,15109,3751,1904,1235,12729,10,1170,0,0,0,0,0,0,19,557,1,2,6,12,3,6,1,2,1,2,0,0,628,628
metro.xlsx,31522,64247,92047,222,156,20,6311,118,61854,0,0,2,3262,10,2196,2,4,0,0,0,0,0,0,0,0,0,0,0,0,4,4
NL.xlsx,99378,226560,429772,112,154,4,3655,137,262966,0,0,0,0,5,10922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
FullRes Capture conversion.xlsx,110458,169439,267664,148,89,2,948,47,166145,0,0,0,0,0,0,4,13692,0,0,0,0,0,0,5,10,0,0,0,0,31,31
Финплан_new.xlsx,9453,14280,28495,3236,1907,1,443,59,9401,0,0,0,0,956,3075,0,0,445,890,445,890,0,0,0,0,0,0,0,0,1,1
el staff coll.xlsx,40452,126293,87940,22869,14842,4,8,6909,76497,0,0,36,72,0,0,950,2146,576,1178,698,1554,260,548,216,460,148,296,132,268,4913,4913
Лаба по химии.xlsx,10659,11503,13200,45,23,12,4908,8,5748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
תקציב חיפה 2015 הוצאות מתוקן.xlsx,6685,8035,28087,18,11,3,1337,8,8024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CFB_2011_2018.xlsx,87644,171193,170225,864,618,7,4609,293,164955,0,0,0,0,158,376,18,36,45,125,9,18,0,0,0,0,0,0,0,0,88,88
5烧结精益生产管控系统.xlsx,97395,137542,239374,1158,814,219,37523,377,162125,0,0,0,0,24,1764,25,50,57,1574,31,63,0,0,3,14,7,17,4,8,67,67
Dane w czasie.xlsx,7446,8194,11907,21,16,7,5208,9,6699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001-functions_financial_amortization_schedules.xlsx,7495,10353,19435,134,126,4,1926,31,7564,0,0,0,0,40,9160,0,0,9,18,0,0,0,0,0,0,2,4,0,0,40,40
A00282.PP0053.TP05.PA048.D20150504.xlsx,44116,86919,102203,50,39,4,330,15,72910,0,0,0,0,12,751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
Hypotheekrente.xlsx,17012,30034,40414,208,144,15,5041,96,28146,0,0,0,0,3,6,0,0,6,12,1,2,0,0,0,0,0,0,0,0,23,23
powerprofile.xlsx,19473,19900,45169,78,73,10,6602,21,12869,0,0,0,0,40,25696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
111 - 112 - 15.xlsx,6017,15055,16464,450,325,21,2187,153,12033,0,0,4,10,16,43,0,0,2,6,0,0,0,0,0,0,0,0,0,0,129,129
PUTStrategy-RealOption-fixed.xlsx,54090,84855,137040,116,140,6,1326,114,111767,5,233,1,120,5,448,0,0,1,2,0,0,0,0,1,2,0,0,0,0,7,7
Austin2017 for Solution.xlsx,7530,9518,10818,86,68,2,1318,14,6688,0,0,0,0,20,2748,0,0,0,0,0,0,0,0,0,0,8,16,8,28,16,16
1. Buku Kas 2018.xlsx,4856,12881,12853,281,152,8,3988,103,8823,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
1. Buku Kas 2018 .xlsx,6739,18349,18344,334,179,11,5790,126,12511,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41
Calculation.xlsx,23246,44053,80335,122,108,3,1257,100,59658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
2014.12 Thermal Decay .xlsx,24011,30526,93488,242,189,1,616,77,33918,0,0,0,0,74,36003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,37
september-30-2021.xlsx,58482,104622,76445,3565,2860,8,4315,2826,70438,0,0,0,0,1,2,2,4,2,4,0,0,0,0,0,0,0,0,2,4,19,19
IDX Stock Symbol Category Market Cap.xlsx,16688,24472,39150,91,59,1,613,31,17514,0,0,0,0,19,13128,0,0,0,0,1,2,0,0,0,0,0,0,0,0,7,7
backpropagation.xlsx,2692,3101,12176,56,94,8,792,78,7792,0,0,0,0,8,792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
september-2-2021.xlsx,54269,97690,71476,3441,2764,8,4089,2730,65855,0,0,0,0,1,2,2,4,2,4,0,0,0,0,0,0,0,0,2,4,19,19
MacIC-Portfolio-Nov-2018-updated.xlsx,18577,38018,34087,276,211,2,948,93,27567,0,0,0,0,12,391,8,16,10,20,4,8,9,18,8,16,0,0,0,0,65,65
MacIC-Portfolio-V1-Jan-28-2017.xlsx,18594,38091,34147,306,235,2,948,105,27595,0,0,0,0,12,391,16,40,14,28,4,8,9,18,8,16,0,0,0,0,65,65
MacIC-Portfolio_V5.xlsx,31407,69354,56158,274,202,2,948,80,49185,0,0,0,0,12,391,8,16,10,20,4,8,9,18,8,16,0,0,0,0,69,69
P S Priti Sudha_Task 3.xlsx,97158,148269,411629,396,208,178,45720,7,50919,0,0,1,2,18,18523,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3
SYNTHESE UKRAINE 2016 V30 11 2017.xlsx,41455,68393,104921,12274,7362,477,10882,4323,64588,204,408,0,0,2,4,731,2072,296,618,223,468,222,455,108,226,82,166,127,262,567,567
CASE2_Kim_Tiono.xlsx,5104,6156,10689,59,45,5,1046,21,5561,0,0,1,509,4,2032,1,2,0,0,0,0,0,0,0,0,0,0,0,0,13,13
hybrids_05.xlsx,18182,33647,36928,6724,3460,25,1593,1737,14932,0,0,0,0,1552,17095,19,38,1,2,13,26,13,38,0,0,0,0,0,0,100,100
Gabarit_StatistiquesDescriptives.xlsx,16780,18375,52197,191,116,16,7337,20,9381,0,0,0,0,69,17783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11
StatistiquesDescriptives-Exo_2_1.xlsx,16780,18375,52197,191,116,16,7337,20,9381,0,0,0,0,69,17783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11
【CSOT OCL_FY21 75AR (SSV) 】 SMLD Quality Data Workbook.xlsx,34134,60211,84695,3417,1721,20,1121,876,33834,0,0,0,0,824,25005,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
【AUO OCL_FY21 85AG (SSV) 】 SMLD Quality Data Workbook.xlsx,34012,59969,84349,3397,1711,20,1121,870,33704,0,0,0,0,820,24891,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
Diao2004_v2.xlsx,23723,25761,25536,1004,745,234,20377,20,3540,0,0,0,0,458,1263,1,2,0,0,1,2,0,0,3,7,1,2,0,0,27,27
Diao2004_v1.xlsx,17203,20749,19842,1870,950,603,13659,21,5008,0,0,0,0,301,1120,1,2,0,0,1,2,0,0,3,7,1,2,0,0,19,19
april-22-2021.xlsx,31335,58714,43668,2065,1765,8,3025,1739,39970,0,0,0,0,1,2,2,4,2,4,0,0,0,0,0,0,0,0,2,4,11,11
UST10y_update2.xlsx,9028,14030,22418,59,52,7,3122,37,13410,0,0,1,968,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Scen_SE_ELC_DH-Pipes.xlsx,8368,23231,16635,177,123,12,815,81,15733,0,0,0,0,18,72,0,0,1,4,0,0,0,0,0,0,0,0,0,0,11,11
Vinci.xlsx,46969,47251,82489,1269,747,102,5478,346,65037,0,0,0,0,254,11901,2,6,0,0,0,0,0,0,0,0,0,0,0,0,43,43
april-1-2021.xlsx,22465,42830,31052,143,93,8,2857,71,27650,0,0,0,0,1,2,2,5,2,4,0,0,0,0,0,0,0,0,2,4,7,7
RaveJump2-R94.xlsx,5895,13018,12416,199,162,4,459,63,9199,0,0,0,0,55,2649,0,0,0,0,0,0,0,0,6,30,0,0,0,0,34,34
finance.xlsx,43123,67226,86661,2009,1654,36,2306,893,67697,0,0,0,0,237,7612,71,542,13,26,7,14,6,2392,2,4,4,8,0,0,385,385
big+troubles.xlsx,6374,5629,17836,67,58,5,1025,18,4068,0,0,3,705,19,4347,0,0,0,0,0,0,2,4,0,0,0,0,0,0,11,11
Plot2.xlsx,19443,29406,29385,100,59,9,3558,49,19442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
new_inventory.xlsx,102809,165259,343341,25431,28379,2,772,12876,124261,0,0,0,0,15487,77414,0,0,0,0,1,2,0,0,1,2,0,0,2,4,10,10
2019 Publications_New Updates_2020 04 25.xlsx,17782,54766,48282,1173,940,29,4028,869,44165,0,0,0,0,4,25,12,24,2,4,0,0,0,0,0,0,0,0,12,24,12,12
covid-19-raw-data-2-12-2021.xlsx,13944,26754,19859,114,74,8,2470,56,17136,0,0,0,0,1,2,2,5,2,4,0,0,0,0,0,0,0,0,2,4,3,3
basescheme.xlsx,32418,38596,41566,214,117,18,1594,89,34068,0,0,0,0,3,4755,0,0,6,51,0,0,0,0,0,0,0,0,0,0,1,1
covid-19-raw-data-2-6-2021.xlsx,12666,24229,18115,109,71,8,2421,54,15478,0,0,0,0,1,2,2,5,2,4,0,0,0,0,0,0,0,0,2,4,2,2
NKSC - 16.xlsx,14412,29977,30188,1472,1057,24,1160,555,21257,0,0,0,0,13,704,160,380,54,112,18,42,22,46,12,24,10,22,12,26,177,177
covid-19-dashboard_1-31-2021.xlsx,11383,21694,16361,106,69,8,2368,52,13815,0,0,0,0,1,2,2,5,2,4,0,0,0,0,0,0,0,0,0,0,4,4
SALDO DEPOSITO2018.xlsx,5760,14384,17232,104,88,8,2864,40,14320,0,0,0,0,0,0,0,0,8,16,0,0,0,0,0,0,0,0,0,0,32,32
errol_mclaughlin_jr__10120__Chase-Stoneville Model 12_29_00.xlsx,49167,66600,137358,566,506,15,482,330,93469,0,0,0,0,68,15932,16,32,4,8,6,12,0,0,0,0,0,0,0,0,67,67
data_stinkBug_2018-2019.xlsx,321702,324472,321702,5536,2768,2657,309427,0,0,0,0,0,0,103,12257,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on order report example.xlsx,54346,159963,376040,4200,2800,0,0,2209,175134,0,0,0,0,2,4,387,835,99,215,20,47,28,64,28,57,6,14,10,20,11,11
الماتلين.xlsx,11712,21149,19099,7596,4994,282,960,2938,14421,1,2,0,0,0,0,507,1056,469,1312,211,423,150,323,35,70,94,200,25,50,282,282
باردو.xlsx,15729,26041,24093,7401,4948,333,1090,3198,19913,0,0,0,0,10,20,303,644,425,1163,242,484,165,351,30,60,84,180,30,60,128,128
تستور.xlsx,14543,26311,24148,8770,5852,399,1224,3759,19125,0,0,0,0,0,0,355,762,544,1549,283,567,192,408,35,70,112,238,32,64,141,141
تلابت.xlsx,13948,24304,22717,8760,5886,400,1230,3796,17733,0,0,0,0,0,0,353,756,542,1519,280,560,192,408,35,70,104,222,35,70,149,149
سليمان.xlsx,18425,29929,28038,8895,5938,386,1198,3802,22992,0,0,0,0,12,24,370,784,546,1532,280,560,192,408,35,70,112,238,29,58,174,174
صفاقس.xlsx,18286,29662,27646,8767,5839,370,1160,3757,22754,0,0,0,0,12,24,355,758,529,1467,284,568,185,391,35,70,105,224,23,46,184,184
غمراسن.xlsx,6472,14079,11338,2380,1740,83,531,597,9335,0,0,0,0,8,16,63,132,100,255,71,142,48,102,22,44,17,36,14,28,717,717
قبلاط.xlsx,14565,26331,24179,8781,5876,400,1230,3796,19173,0,0,0,0,0,0,352,753,543,1546,280,560,192,408,35,70,112,238,35,70,131,131
قلعة-سنان.xlsx,13936,23342,21505,6196,4129,276,965,2666,17957,0,0,0,0,10,20,253,536,352,964,205,410,138,294,25,50,70,150,25,50,109,109
قليبية.xlsx,15108,26605,24590,8448,5664,394,1199,3621,19723,0,0,0,0,2,4,329,706,518,1493,275,550,180,384,35,70,112,238,25,50,173,173
منزل النور.xlsx,15722,26077,24377,8831,5883,381,1187,3599,19037,0,0,0,0,6,12,538,1126,546,1526,282,565,187,398,35,70,104,222,29,58,176,176
منزل حرّ.xlsx,15757,27408,25349,8699,5838,392,1202,3755,20399,0,0,0,0,4,8,344,735,521,1502,279,558,192,408,35,70,112,238,25,50,179,179
وذرف.xlsx,16896,28476,26510,8822,5922,395,1574,3825,21127,0,0,0,0,6,12,351,748,545,1558,280,560,192,408,35,70,113,240,33,66,147,147
DINAS PENDIDIKAN GABUNG BOS OK BANGET.xlsx,445188,595053,1817598,13211,13354,258,3629,9975,1733275,0,0,0,0,314,5896,791,4224,143,361,29,60,17,36,13,28,31,64,30,65,1753,1753
homework7_ducharme_h.xlsx,24912,25260,76041,218,218,2,664,147,39899,0,0,0,0,52,16248,4,10,0,0,0,0,2,4,0,0,2,4,2,6,7,7
Logistica.xlsx,102995,228964,513257,39,24,0,0,23,165952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
FY 2018-2019 Weekly Placements-Returns-Reconciliation Tracker.xlsx,45641,103914,104392,20634,13039,37,554,8651,77410,0,0,0,0,0,0,915,3860,6,12,693,1386,20,40,1840,4037,0,0,0,0,877,877
Real-Statistics-Time-Series-Examples.xlsx,39079,42389,66058,3752,2925,359,13335,938,28625,24,83,47,267,714,13988,21,43,7,20,17,38,39,79,11,34,14,28,10,20,724,724
Courbes.xlsx,4813,4819,18313,30,43,2,569,19,5323,0,0,0,0,18,5052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
FY21 Attendance Tracker_Final.xlsx,29398,22166,17002,937,498,2,598,61,15139,0,0,0,0,368,745,21,75,15,30,7,15,4,11,0,0,0,0,0,0,20,20
GaussianClusterTest.xlsx,23369,25696,42694,1556,1018,8,1629,329,23853,0,0,0,0,161,14462,1,2,6,12,0,0,16,32,2,4,0,0,3,6,492,492
Spell_Config.xlsx,22424,24104,78937,156,84,1,47,83,36138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qpcr_template_ottawa_wide.xlsx,18635,22586,28093,3588,2521,8,477,1108,20778,0,0,4,8,1066,6167,61,271,28,57,12,28,15,30,2,4,5,10,4,8,208,208
REMISIONES-- J U L I O      2013.xlsx,41179,119540,115593,6945,4868,877,34218,2107,78618,0,0,0,0,0,0,10,20,2,4,2,4,14,28,19,38,251,1056,14,33,1572,1572
2020_IRGEI_03ANT_lite.xlsx,49579,130231,143503,57041,33850,2786,7388,4943,77178,0,0,0,0,62,842,2349,4698,4698,13427,5191,10904,3596,7540,2916,5832,2146,4292,5133,11368,30,30
REMISIONES-- J U N I O      2013.xlsx,40219,116778,112964,6828,4790,857,33431,2075,76804,0,0,0,0,0,0,11,22,2,4,2,4,14,28,18,36,245,1046,14,35,1552,1552
HOS Figures - 2021-05-09.xlsx,4480,5494,11452,1008,1498,2,496,500,3984,0,0,0,0,996,6972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMISIONES- ENERO    2013.xlsx,37754,109586,105542,6482,4323,801,31134,1960,71983,0,0,0,0,0,0,11,22,7,16,3,6,14,28,26,52,209,992,9,24,1283,1283
T 套装升星表.xlsx,12213,16742,36381,1532,1298,108,2671,373,19336,0,0,18,660,249,5884,150,300,40,80,1,2,150,540,1,8,0,0,0,0,208,208
dutch_quigley__9367__gbs0711pos.xlsx,22855,44458,55790,1032,643,2,243,224,40021,0,0,0,0,30,3701,3,7,0,0,0,0,0,0,1,2,0,0,0,0,383,383
modelrebal.xlsx,8265,10474,16210,176,136,5,1136,72,9896,0,0,2,464,29,1482,1,2,0,0,1,2,0,0,1,2,0,0,0,0,25,25
COVID-19 w Polsce.xlsx,38726,54487,77967,3356,4342,10,603,4228,75279,0,0,0,0,49,232,1,2,7,160,0,0,0,0,0,0,18,98,0,0,29,29
relacao_geral_-_vodanet_-_04-04-2014.xlsx,13239,32536,21804,561,330,19,1002,169,20604,0,0,0,0,6,23,12,30,7,14,2,4,4,8,3,6,2,4,3,6,103,103
relacao_geral_-_vodanet_-_07-04-2014.xlsx,13239,32536,21804,561,330,19,1002,169,20604,0,0,0,0,6,23,12,30,7,14,2,4,4,8,3,6,2,4,3,6,103,103
relacao_geral_-_vodanet_-_08-04-2014.xlsx,13239,32536,21804,561,330,19,1002,169,20604,0,0,0,0,6,23,12,30,7,14,2,4,4,8,3,6,2,4,3,6,103,103
relacao_geral_-_vodanet_-_11-06-2014.xlsx,13315,32729,21940,576,339,19,1002,174,20736,0,0,0,0,6,23,12,30,7,14,2,4,4,8,3,6,2,4,3,6,107,107
relacao_geral_-_vodanet_-_12-12-2014.xlsx,13670,33653,22559,600,354,19,1002,186,21355,0,0,0,0,5,19,12,30,7,14,2,4,4,8,3,6,2,4,3,6,111,111
relacao_geral_-_vodanet_-_14-03-2014.xlsx,13181,32418,21742,557,327,19,1002,168,20544,0,0,0,0,6,23,12,30,7,14,2,4,4,8,3,6,2,4,3,6,101,101
relacao_geral_-_vodanet_-_17-03-2014.xlsx,13181,32418,21742,557,327,19,1002,168,20544,0,0,0,0,6,23,12,30,7,14,2,4,4,8,3,6,2,4,3,6,101,101
relacao_geral_-_vodanet_-_21-08-2014.xlsx,13482,33025,22107,568,333,19,1002,175,20913,0,0,0,0,5,19,12,30,7,14,2,4,4,8,3,6,2,4,3,6,101,101
relacao_geral_-_vodanet_-_22-08-2014.xlsx,13482,33025,22107,568,333,19,1002,175,20913,0,0,0,0,5,19,12,30,7,14,2,4,4,8,3,6,2,4,3,6,101,101
relacao_geral_-_vodanet_-_25-08-2014.xlsx,13482,33025,22107,568,333,19,1002,175,20913,0,0,0,0,5,19,12,30,7,14,2,4,4,8,3,6,2,4,3,6,101,101
relacao_geral_-_vodanet_-_29-08-2014.xlsx,13624,33549,22493,580,341,19,1002,179,21295,0,0,0,0,5,19,12,30,7,14,2,4,4,8,3,6,2,4,3,6,105,105
relacao_geral_-_vodanet_-_30-01-2014.xlsx,13151,32342,21692,530,311,19,1002,157,20499,0,0,0,0,6,23,12,30,7,14,2,4,4,8,3,6,2,4,3,6,96,96
应收账款.21年-4.xlsx,34873,71498,70452,3306,1948,1,6,1902,70347,0,0,0,0,0,0,36,86,4,8,0,0,0,0,0,0,0,0,0,0,5,5
REMISIONES--DICIEMBRE    --- 2 0 1 4.xlsx,50008,145813,136510,7497,5223,946,37083,2133,95994,0,0,0,0,0,0,9,18,9,18,12,24,16,32,26,52,517,1712,13,33,1542,1542
REMISIONES--MARZO    --- 2 0 1 5.xlsx,45292,131634,127054,7477,5209,947,37082,2129,86550,0,0,0,0,0,0,9,18,9,18,12,24,16,32,26,52,517,1712,13,33,1531,1531
REMISIONES-- NOVIEMBRE        --- 2 0 1 6.xlsx,49171,132598,131258,7688,5320,948,37121,2223,90694,0,0,1,2,0,0,13,26,10,20,12,24,16,32,26,52,516,1709,13,34,1542,1542
