WebAssembly Security.xlsx,Topics by Category:AI13,195,3,0,2,0,1,1
REPORT T06 - 2018.xlsx,Rpt:BC437,5469,63,0,58,0,6,1
controle-de-estoque.xlsx,Saidas:C1074,167,1,0,1,0,1,1
msme_data_with_notes.xlsx,Puerto Rico:C13,716,7,0,4,0,3,1
VIL-2016-08.xlsx,AUG 26:Q14,100,8,0,8,0,3,1
bdflows.xlsx,annual_baseflowdominent:P6634,1223,2,0,2,0,1,1
Whatsapp reporting database v0.xlsx,Sheet1:D633,117,2,0,2,0,1,1
pollutionData204273.xlsx,pollutionData204273.csv:A7,103,1,0,1,0,2,2
REMISIONES-- E N E R O         --- 2 0 1 6.xlsx,REM OBRADOR :D112,2683,3,0,3,0,2,1
InvestorsReport-JetTokenIncorporated-20200927144102.xlsx,Active Investors:L5135,557,3,0,1,0,1,1
data-1-1-3-StarterBook_git.xlsx,Failed US Photobooks:E5,106,1,0,1,0,1,1
Community Crime 2016.xlsx,2016:S1,73,455,2,1,2,456,456
Final DZ Data - Feb 19.xlsx,Labels:C6794,320,1,0,1,0,1,1
HotOcall_latencies_in_cycles.xlsx,HotOcall_latencies_in_cycles:B2,2811,1,0,1,0,2,2
6 - Formatting and Styles.xlsx,Orders After:P841,466,5,0,4,0,1,1
task_info_data.xlsx,task_info_data:A3,852,8,0,8,0,2,1
HW3-TeamSchedules.xlsx,HW3-TeamSchedules:D44,1737,8,0,2,0,1,1
pwt90_NA.xlsx,Data:H870,1590,1,0,1,0,1,1
spread_noquest_4_processing.xlsx,1_processing_time:D2572,230,1,0,1,0,1,1
工作簿1-20181122112157392.xlsx,不良明细:CEA5,179,1,0,1,0,1,1
benjamin_rogers__1161__2000 Weekly Report - 0912.xlsx,Wilton:R52,233,30,1,30,1,3,1
ASSEGID GEBEYEHU.xlsx,Sheet5:B4,219,4,0,1,0,1,1
nkn_v_3-29.xlsx,INFO-FAQ - vstupy:A13,2829,37,0,18,0,2,1
‘’‘00-5 .xlsx,Load-Displacement:D43,526,11,1,4,1,1,1
Opilio_ActualVsCalculatedWeight.xlsx,CRAB.OPILIO_ACTUAL_WEIGHT:R2,456,2,0,2,0,1,1
VET_rsi_with_ema.xlsx,15m:P3,757,5,0,2,0,2,1
10k_oper_energy.xlsx,op_carbon:H35,141,7,0,6,0,2,1
07-13 vRC8.3.xlsx,22:B243,792,12,0,7,0,2,1
ANEXO_16A_KARU_20210331_163622.xlsx,Anx16AME:T64,173,23,0,12,0,2,1
2.01_-_green.xlsx,Checker:B50,62,6,0,6,0,1,1
andy_zipper__166__DYNEGY-ICE VOL Apr10.xlsx,DD-EGL:Q10,90,4,0,4,0,1,1
全家台中盟立自動Auto.xlsx,估算:C8573,630,1,1,1,1,1,1
_BUDGET.xlsx,Mecra Kırılımı:A2625,4489,1,0,1,0,2,2
malwarevsGPInfo_5.xlsx,GP:E39,850,3,0,3,0,2,1
verivarsplot1.xlsx,verivarsplot1:X5302,499,2,0,2,0,1,1
1. StarterBook_James (1).xlsx,Bonus:C8,179,6,0,4,0,2,1
a6pt6hmzr8.06.2018.xlsx,例:H73,255,2,0,2,0,1,1
Duka_budget.xlsx,Goods Interest Costs:E15,174,155,1,154,1,12,2
human_validation_form.xlsx,VLookup Title:B43,670,1,0,1,0,1,1
bluff-lake.xlsx,wood stork:G2,184,6,0,3,0,1,1
GL_Driver_Safety_Report_ferguson_20211018_084228.xlsx,Pivot Tables:C7,97,1,0,1,0,1,1
BLD Alg Repertoire.xlsx,Ufr Drill :G7,481,3,0,3,0,2,1
CarSalesDataForReportsForRibbon.xlsx,DateDimension:A302,352,16,0,1,0,1,1
2019-03-11-0854_nee_site4.xlsx,Measurements:B11,1179,5,0,2,0,1,1
Kickstarter Campaign Analysis.xlsx,Raw Data:L75,162,1,0,1,0,1,1
แบบฟอร์มรายการยา.xlsx,รายการยา:A38,123,2,0,1,0,1,1
StarterBook_ra.xlsx,Goal:D3,259,4,0,1,0,1,1
szkoła.xlsx,6.3:C76,885,4,0,2,0,1,1
2019-05-16-1007_berberis_darwinii (1).xlsx,Measurements:C11,1036,17,0,6,0,1,1
圆通物流9月费用结算表.xlsx,圆通全网结算明细:H41,113,3,0,3,0,1,1
Marseille - 1741--Exports.xlsx,Feuil1:K988,461,3,0,3,0,1,1
Tel Aviv.xlsx,הוצאות (2):B2476,193,2,0,1,0,1,1
TABLEAUX 2 .xlsx,MC_Pertinent:A37,2705,2,0,2,0,1,1
В06УН_01_20160105 full.xlsx,Фильтр. Сигналы2:H2,162,2,0,1,0,2,1
SAM-0.1 OR10x100-0.75_4 dataset analysis.xlsx,State026:G38,609,6,0,1,0,1,1
COVID-19%2BDaily%2Bdata%2B-%2BTrends%2Bin%2Bdaily%2BCOVID-19%2Bdata%2B-%2B30%2BSeptember%2B2021.xlsx,Chart 3 - Archive ICU:A2,79,1,0,1,0,2,2
Supplementary Table 8 - DiffBind HDSigDB Overlap.xlsx,ActiveMotif_ChIPSeq.HDSigDB_enr:G9528,56,1,0,1,0,1,1
7238.xlsx,シート1:K3,1335,29,1,27,1,3,1
사업자 현황(2020년 10월 100대 생활업종).xlsx,참고:C6593,745,1,0,1,0,1,1
工作簿1 - 副本-20181124101752744.xlsx,不良明细:CEA5,359,1,0,1,0,1,1
2019-05-23-1011_fritillaria_imperialis.xlsx,Measurements:D13,603,20,0,5,0,1,1
S3 Matches.xlsx,Match35:Y16,197,4,0,4,0,1,1
Telecom Data Answer Key.xlsx,SUMIFS:B5,45,5,0,5,0,2,1
W6_V3 GroupSortFilter Soln.xlsx,Orders:S733,97,4,1,3,1,1,1
1_h_prim_todo.xlsx,Ej.4 (Unido):CA108,143,2,0,1,0,1,1
covid-19-raw-data-2-6-2021.xlsx,TestingByDate (Test Date):G3,193,2,0,1,0,2,1
A00282.PP0053.TP05.PA048.D20150504.xlsx,FLUXO CRI:C6,763,8,0,7,0,2,1
W22704-19.xlsx,Sheet1:D2,1554,4,0,4,0,2,1
3.17. Practical example. Confidence intervals_exercise_solution.xlsx,Tasks 1-2:AE27,550,6,0,5,0,1,1
데이터랩_퍼스널컬러_전체기간.xlsx,성별_수식:E908,954,8,1,8,1,3,1
工作簿1 - 副本-20181123111444161.xlsx,不良明细:CEA5,180,1,0,1,0,1,1
Correlation_t.xlsx,Sheet10:C93,213,2,0,2,0,1,1
healthcare-dataset-stroke-data.xlsx,healthcare-dataset-stroke-data:I1292,49,1,0,1,0,1,1
datosFinal.xlsx,precios:D262,145,1,0,1,0,1,1
102_个别报表_2019年度_天禾软件_V0.1.xlsx,preCF:F12,963,22,1,16,1,13,1
benjamin_rogers__1049__Consolidated 6 Peaker-051800-PE.xlsx,Debt:B54,225,159,1,154,1,40,2
maps_source_file_comparison.xlsx,StatsAll:G171,1605,3,0,3,0,1,1
Weekly-covid-admissions-and-beds-publication-210819.xlsx,Adult G&A Bed Occupied NonCOVID:E15,1009,1,0,1,0,2,2
template_DRE.xlsx,Dashboard:AU26,434,27,1,27,1,2,1
SurEau_para-refqqq.xlsx,Fractal shoot:B10,243,47,1,25,1,1,1
final_ - Copy.xlsx,Sheet1:F39,15517,12,0,5,0,1,1
eight-centuries-of-global-real-interest-rates-r-g-and-the-suprasecular-decline-1311-2018-data.xlsx,VIII. Pers. sov. loans- 1312-:Q552,386,8,0,8,0,2,1
Excel Case Assignment.xlsx,Data:P3056,235,2,0,1,0,1,1
ResultsNew1.xlsx,Correlation:AH36,247,11,0,7,0,1,1
midterm.xlsx,Ex 2 - location Table:A2,44,1,0,1,0,2,2
50. Practical example. Confidence intervals_exercise_solution.xlsx,Tasks 1-2:AE27,427,6,1,5,1,1,1
2019-05-16-0804_crinodendron_hookerianum.xlsx,Measurements:D13,530,20,0,5,0,1,1
Costo y Presupuesto - Barns Final version.xlsx,Barn S-Decra:D34,202,44,1,44,1,10,1
john_zufferli__16746__EOL_Enpower_deals.xlsx,DATA:S537,41,2,1,2,1,1,1
Apr 2021 - Cord Cutting Wizard - Public.xlsx,Analysis:M29,157,113,1,110,1,104,9
仪器信息-20170331(简).xlsx,仪器信息0331:M3052,93,1,0,1,0,1,1
قبلاط.xlsx,المشاريع:A3,503,1,0,1,0,2,2
Fact2Sheet_Corona_20200624.xlsx,ComparisonInf:F2,1116,1,0,1,0,2,2
记录表2019-20190419.xlsx,步数统计:B2,112,6,0,5,0,2,1
R410A and R290 satCurve.xlsx,Sheet1:B36,251,1,0,1,0,1,1
DataClassSmellRelationAnalysisOfkeras.xlsx,Sheet1:G9,244,2,0,2,0,1,1
File 13 CrUMI_comb.xlsx,File 8 CrUMI_comb:C41,1632,10,0,10,0,3,1
Census2011-ConstituencyProfile-uk.xlsx,KS201D:H84,365,12,0,12,0,1,1
MongoOrders.xlsx,MongoOrders:A37,903,6,0,6,0,3,1
Nashville.gov_-_Top_500_Monthly_Searches.xlsx,Nashville.gov_-_Top_500_Monthly:M17,1127,1,0,1,0,1,1
expoente_de_hurst.xlsx,BVSP_HURST_15_Regressao:Y2,1663,9,0,7,0,3,1
NAU San Francisco Parking Garage Meter Data.xlsx,Interval Data:B2194,2162,6,0,1,0,1,1
工作簿1-20181122124418688.xlsx,不良明细:CEA5,320,1,0,1,0,1,1
20200505_pval6_geneNames_junzli.xlsx,pval6_geneNames:F497,1491,3,0,2,0,1,1
Presup.Ventas.Año x Vendedor-OK.xlsx,Presup_Mes_Bosch:D23,224,3,0,1,0,1,1
report1.xlsx,Sheet1:D6,319,27,1,27,1,1,1
0.11980167176565-1-Administrador-2021-04-08-2. Subsidios.xlsx,SAC:O1775,420,4,0,3,0,1,1
airplane_order_train——gai.xlsx,Sheet4:F7977,1147,1,0,1,0,1,1
Shanghai.xlsx,Overall:C36,110,8,0,6,0,2,1
Project 2 - DATA PREP-2.xlsx,Merged City Data:B10,775,1,0,1,0,1,1
vote22.xlsx,expb (1):AA2239,44,1,0,1,0,1,1
ewembi_v_erainterim.xlsx,ewembi:A1080,126,2,0,1,0,1,1
سليمان.xlsx,المشاريع:A3,572,1,0,1,0,2,2
peru-population-2020-inei.xlsx,Pob x Genero:S44,347,7,0,7,0,3,1
USF Platform SQL Scripts - ALL URLS - 07.07.17.xlsx,RUN FIRST:P2,769,4,0,4,0,1,1
ERT Schlumberger Transformation from ZZ to Res2D Updated09112020.xlsx,File Creation:V4,243,4,0,4,0,1,1
SAM-0.02 OR30x100-0.75_6 dataset analysis.xlsx,State026:L67,1160,6,0,1,0,1,1
DMS(Data Matching Schedule)_R0(Seq1-2).xlsx,Gutters:AB44,993,9,0,9,0,3,1
serverOutput_020.xlsx,serverOutput_020:B1,175,3,1,2,1,1,1
2019-06-22-0827_stachyurus_chinensis.xlsx,Measurements:C11,569,17,0,6,0,1,1
Chicago Time Series.xlsx,SES:B2,320,14,0,13,0,2,1
RESULTADOS-OFICIALES-PRIMERA-CIRCUNSCRIPCION-SENATORIAL.xlsx,DETERMINACION:E11,706,39,0,37,0,13,2
2019-06-11-0854_morus_australis.xlsx,Measurements:D13,572,20,0,5,0,1,1
positive and negative terms.xlsx,Sheet1:H3845,128,1,0,1,0,1,1
Flash Report.xlsx,Week Calendar:A2,2985,3,0,3,0,2,2
3.17.Practical-example.Confidence-intervals-exercise-solution.xlsx,Tasks 1-2:AE27,347,6,0,5,0,1,1
UCI_bank_marketing.xlsx,DAILY RANGE:C11,49,3,0,2,0,1,1
RaveJump2-R94.xlsx,Free Game:I456,174,4,0,3,0,2,2
2021-06 Cleaned.xlsx,202106-divvy-tripdata:D26632,1235,1,0,1,0,1,1
201901角焊缝试验尺寸测量.xlsx,测量汇总:CB4,131,7,0,6,0,1,1
EON GAS - Copy (3).xlsx,Elec:B13352,299,1,0,1,0,1,1
Schneider Equivalent Point Map.xlsx,Logical Map by Type:E6,199,11,0,7,0,2,1
mike_grigsby__27934__HS_WESTall1025.xlsx,Months:F4,104,4,0,4,0,2,1
Wqqqqqqqqqqqqqqqqqqqqq-20181127163450331.xlsx,不良明细:CMS66,213,1,0,1,0,1,1
bensu_matb_033015.121623_nooutliers.xlsx,test_w_tracker_matb.csv:A196,216,1,0,1,0,1,1
Kickstarter Success Analysis.xlsx,Data:I4037,229,1,0,1,0,1,1
TableMath04.xlsx,二色對子:A1,615,10,0,3,0,7,1
Mayacalibration__2014a.xlsx,data:P4,576,33,0,33,0,3,1
2019-02-20-0659_site2a_aq.xlsx,Measurements:C11,730,5,0,2,0,1,1
BACM Annex A.xlsx,Sheet1:X2613,121,1,0,1,0,1,1
data-1-1-3-StarterBook P1.xlsx,Kickstarter:I4082,88,1,0,1,0,1,1
Unit1 homework aa.xlsx,Bonus:E29,310,5,0,1,0,1,1
LSA_Excel Homework_StarterBook.xlsx,Bonus:D8,92,4,0,1,0,1,1
Vgas.xlsx,Armado:H1613,1119,1,0,1,0,1,1
RETURN_stream_i_jAUGUST.xlsx,calc_b&h:B3,59,3,0,2,0,2,1
Day 4 High-Entropy Passphrases.xlsx,Day4Part2:GH44,895,14,0,4,0,1,1
Sample_Libreview_forCoding.xlsx,Sample_Libreview_forCoding:C35,4316,9,0,8,0,1,1
110_个别报表_2019年度_润港化工_V0.1.xlsx,preCF:F59,1207,19,0,14,0,11,1
sample_100_eval.xlsx,all:C263,389,1,0,1,0,1,1
BBG_Security_Application_User_List_v5_10.xlsx,Organization:D2,22505,3,0,3,0,1,1
01 FT EG2021_v07.xlsx,DISTITOS SEA:M15,56,3,0,3,0,1,1
ISBN_2013.xlsx,2013:F7073,82,1,0,1,0,1,1
2019 WGWIDE hom SCO exchange format demersal fleet discards 2018 data.xlsx,length VIa:A10,227,1,0,1,0,2,2
tori_kuykendall__40083__DailyPrices.xlsx,Price Sheet:B3,107,9,0,5,0,2,1
error-apportionment.xlsx,CSs and Loads:C19,273,460,5,458,5,4,1
ListaIssueTratada.xlsx,Plan2:A980,1112,1,0,1,0,1,1
iTradeWin_CH(CrossBrowser)_Test Report_.xlsx,Summary:B12,545,13,0,8,0,2,1
200729_EngineStudsTighteningTorqueR09.xlsx,Monocoque:AJ39,123,54,0,53,0,1,1
Apps_2017_18.xlsx,Initial Pop - TEST OPT:I5303,135,1,0,1,0,1,1
bikeshare-completed.xlsx,bikeshare-hour:B3646,1231,7,0,2,0,1,1
sample-log-01.xlsx,DATA01:Y781,580,3,0,1,0,1,1
（总表）大化二中在校生疫苗接种摸底排查登记表.xlsx,各班疫苗注射情况:U80,237,6,0,6,0,2,1
202101 AoC.xlsx,Sheet1:B40,143,11,1,10,1,2,1
benjamin_rogers__1054__Consolidated 6 Peaker-062000.xlsx,Debt:B14,162,159,1,154,1,40,2
Nashville_Cemetery_Age_OF_DEATH.xlsx,Historic_Nashville_City_Cemeter:B17622,731,3,0,3,0,1,1
策略分析_20160710_800K.xlsx,總體策略合併統計:B2,630,324,5,308,5,4,1
VIL-2015-11.xlsx,NOV 29:Q10,155,8,0,8,0,3,1
Machine1TrOWLClassification.xlsx,Prediction Results:B294,119,1,0,1,0,1,1
VT_EUReg_IND_V1p7.xlsx,ICM  ILM  IGF  IGH INM:P114,4370,123,2,108,2,22,2
mike_grigsby__27862__HS_WESTall1115.xlsx,Months:F4,173,4,0,4,0,2,1
standard_deviation_full.xlsx,Sheet1:AA2,3791,11520,107,11520,112,1,1
W02-V05-Absolute Cell Refs.xlsx,Orders:R697,72,4,0,3,0,1,1
vicon_xbee_trial_210721.xlsx,Sheet4:K10,232,2,0,1,0,2,1
全家台中盟立自動Cut.xlsx,估算:C4932,808,1,0,1,0,1,1
Mushroom-RandomTarget-ExpDataFile-Analysis-11 April 2021.xlsx,Capability:A2,3778,36,0,35,0,16,1
Deliverable 1.xlsx,Kickstarter_Challenge:J687,128,2,0,2,0,1,1
DescriptionVI & HS Code 2018_rev06 - Copy.xlsx,Master-HSCode-VI:A2,59,1,0,1,0,2,2
SitP3.xlsx,Worksheet:BA16,386,28,0,21,0,3,1
W02-V04-Average Max Min Soln.xlsx,Orders:R204,84,4,0,3,0,1,1
BookFlightpersons.xlsx,persons:D67551,714,1,0,1,0,1,1
HW 1-Rafael de Mendonca-Workbook.xlsx,Data:J2742,259,1,0,1,0,1,1
GCS-MT-12.xlsx,Consolidado pendientes:B9,104,1,0,1,0,2,2
VijaySaxenaHW_16jun2018.xlsx,Sheet5:A4,276,1,0,1,0,2,2
GPBUSD_EURGPB_EURUSD_19890627_20190225_1D.xlsx,GBPUSD_MP_20190226_204329:F3180,313,2,0,2,0,1,1
dailybriefingANALYSIS.xlsx,United_Kingdom_Coronavirus_Brie:I1,1023,1,0,1,0,2,2
Entrée Bayonne 1749-1780.xlsx,Entrées:K157,670,3,0,2,0,1,1
ef56572934e65045f41571115f1fd689.xlsx,Abr:J474,137,3,0,3,0,2,1
EXCEL HW new.xlsx,Sheet1:J3248,277,1,0,1,0,1,1
RES_SLP_2012.xlsx,RES:D41,3918,8,0,8,0,3,1
2d_evaluation_template.xlsx,Rotated trajectory:D37,188,8,0,5,0,1,1
Winsorizing_USURTOT.xlsx,2020-06-10:B44,142,39,1,39,1,3,2
rtd_profiles.xlsx,Jul 25:DH34,1513,8,0,8,0,3,1
Excel-Challenge-JB.xlsx,Sheet1 :L360,150,1,0,1,0,1,1
Apuração RV Gerentes - Mensal_2019.03.17.xlsx,Apuração Preliminar:AX959,734,4,0,2,0,1,1
benjamin_rogers__1048__Consolidated 6 Peaker-051800-PE-1.xlsx,Debt:B54,166,159,2,154,2,40,2
FTE´s - dciembre  2018.xlsx,PuestoCconPool:K763,85,1,0,1,0,2,2
usdcad10min.xlsx,usdcad:E56692,364,6,0,2,0,2,1
工作簿1-20181122143030507.xlsx,不良明细:CEA5,213,1,0,1,0,1,1
robin_rodrigue__33531__FTCan_Gas_Bench.xlsx,Sheet12:F121,576,3,0,3,0,1,1
10年交易计划 - 20181001.xlsx,10年计划-周:G1,127,5,0,4,0,2,1
Incendios forestales_consolidado.xlsx,consolidado:G8557,1477,1,0,1,0,2,2
GF-FOR-025 Formato Evaluacion de Proveedores.xlsx,CALIFICACION PROVEEDORES:H2,180,3,0,3,0,1,1
robin_rodrigue__33369__FTCan_Gas_Bench.xlsx,Detail:E2505,116,1,0,1,0,1,1
QuantitativeInferenceProcedures.xlsx,ANOVA:F6,706,18,0,15,0,3,1
CL3.xlsx,Sheet30:B61,241,7,0,6,0,2,1
EITI dataset_3April2015.xlsx,Country-level:N943,174,7,0,7,0,2,1
220112_FIRMACHAIN_Vesting_for_CSV(SAMPLE).xlsx,Work:AT14,177,2,0,2,0,1,1
data-1-1-3-StarterBook Lasho.xlsx,Kickstarter:I4082,215,1,0,1,0,1,1
WorkOrders_03.xlsx,Sheet1:I1948,266,4,0,2,0,1,1
SG_Excel_Hwk1.xlsx,Bonus:D6,296,4,0,1,1,1,1
regular_season_final.xlsx,Week 15:P5,1204,131,1,119,1,12,2
analisis de anotaciones duracion2.xlsx,Truco 4:AV15,1474,11,0,9,0,1,1
Stock Data VBA.xlsx,Bonus:D4,100,4,0,1,0,1,1
工作簿1-20181122155724428.xlsx,不良明细:CEA5,208,1,0,1,0,1,1
Kickstarter Campaigns Analysis.xlsx,Outcomes by Goal:D11,154,4,0,1,0,1,1
Anno 2017.xlsx,Prezzi-Prices:B4715,415,3,0,2,0,1,1
StudentData3.xlsx,MAP!:C8,2891,2,0,2,0,1,1
Arduino - Music Script.xlsx,Eye of the Tiger_auto:C11,3660,35,1,7,1,1,1
CargoTrackingSystem_CallGraph.xlsx,Method:E1367,92,1,0,1,0,1,1
relacao_geral_-_vodanet_-_29-08-2014.xlsx,Anatel:N1213,167,1,0,1,0,2,2
All_CIG.xlsx,MCTS:G131,635,18,0,18,0,4,1
output_combined.xlsx,Ensemble weekend:J2335,3990,15,0,15,0,2,1
Telco_customer_churn_services.xlsx,Telco_Churn:AA1126,194,1,0,1,0,1,1
jane_tholt__13055__June 12 With SOH Upgrade But No EOC Advantage.xlsx,Assign To West Contracts:BT71,260,111,1,107,1,4,1
股票筹码研究20210714.xlsx,消费:C56,216,37,1,34,1,4,1
TP_RR_Équipe_2.xlsx,Section 2:G7,445,36,0,12,0,14,1
oesolver.xlsx,Sheet1:Z2,446,5,0,1,0,1,1
全家台中盟立自動.xlsx,估算:D2715,653,1,0,1,0,1,1
Analyze NYSE Data.xlsx,Scenario Forecast:A37,93,4,0,4,0,1,1
Deducción Arrendamiento.xlsx,base_trabajo:I14,1035,6,0,4,0,2,1
191001_선물데이터_1틱.xlsx,풋매매_상방돌파:D1,13484,25,0,25,0,1,1
FD6900.xlsx,FD6900:C4071,298,1,0,1,0,1,1
beerDB05.02_10.11.xlsx,beerDB05.02_10.11.csv:N39,4841,9,0,9,0,3,1
SAM-0.2 OR30x100-0.25_8 dataset analysis.xlsx,State026:L67,838,6,0,1,0,1,1
RBIForAutomation_0001_RBIndia-LR_20161001.RBI.xlsx,LR-Part A1:G46,268,21,0,21,0,4,1
Monthly Data.xlsx,Sheet3:O39,2364,1,0,1,0,1,1
data_stinkBug_2018-2019.xlsx,9 DE JULIO:E964,3852,1,0,1,0,2,2
Notif.xlsx,All Notifications_2010-2016:U15676,410,1,0,1,0,1,1
VIL-2018-04.xlsx,APR 20:S14,123,8,0,8,0,2,1
CFB_2011_2018.xlsx,All Games:B4341,2465,1,0,1,0,2,2
Marseille entrées 1766.xlsx,Sortie:L952,104,3,0,2,0,1,1
energy_output_array_30min.xlsx,energy_output_array_30min:F3,909,4,0,3,0,1,1
Kickstarter_Challenge_Azcona_Pablo.xlsx,Outcomes Based on Goals:D8,90,4,0,1,0,1,1
SAM-0.2 OR10x100-0.25_6 dataset analysis.xlsx,State026:G38,636,6,0,1,0,1,1
2019-05-31-0818_empty_racir.xlsx,Measurements:C11,529,17,1,6,1,1,1
measles.xlsx,solution:A15,64,1,0,1,0,2,2
rivers_analysis.xlsx,Unique river bodies sewage:D2654,516,2,0,2,0,1,1
TP1.xlsx,Sheet30:B61,260,7,0,6,0,2,1
设计表.xlsx,经济总表:C11,2616,24,0,24,0,2,1
Summary_graphs.xlsx,Sheet1:J23753,768,1,0,1,0,1,1
Mass CO2e Avoidable by Marginal Cost.xlsx,Chem - ODS:G15,5920,4,0,3,0,2,1
Speed test (UK only) 3 speed fields.xlsx,Speed test (UK only) 3 speed fi:C45,2521,3,0,3,0,2,1
xid可复制.xlsx,cid:G1658,12,1,0,1,0,1,1
2019-05-16-0804_crinodendron_hookerianum (1).xlsx,Measurements:C11,557,17,0,6,0,1,1
REMISIONES-- NOVIEMBRE        --- 2 0 1 6.xlsx,CENTRAL REMIS:BD1,2635,216,2,216,2,1,1
compare-opt-noopt.xlsx,all_stats_noopt:H282,246,2,0,1,0,1,1
GL_Driver_Safety_Report_ferguson_20211019_202728.xlsx,Pivot Tables:C7,94,1,0,1,0,1,1
jonathan_mckay__16893__Rate 11 Balancing - John McKay.xlsx,Rate 11 Balancing:B42,1929,1248,10,1248,11,24,2
WD2014_05-20-2015.xlsx,WD2014 CB recommended:C2701,453,1,0,1,0,1,1
01.3.neuralnet_excel.xlsx,Circular v.1:CHE135,4516,0,0,0,0,0,1
ChenCowan.2005.2009.details.xlsx,SerialRecall_Simplified:B2,178,2,0,1,0,2,1
transfusion.xlsx,training normalized:E10,434,14,0,10,1,2,1
EarlyRetirementNow SWR Toolbox v2.0.xlsx,CAPE-based Rule:B5,1654,28,0,27,0,2,1
Police dep fisc_full_dataset_2017_update.xlsx,Data:E591,692,3,0,1,0,1,1
manualisasi fix.xlsx,Sheet1:I236,2594,314,2,302,2,36,3
trade_data.xlsx,Trade Sheet:H10,156,3,0,3,0,1,1
asn3-data.xlsx,Sheet1:I18110,1715,7,1,1,1,5,1
Ivan Head Count Diciembre_2021.xlsx,NOV TURNOS:F16,70,7,0,7,0,1,1
Budget_Plan_Project_20180803-form.xlsx,Project:B11,568,1,0,1,0,2,2
data27.xlsx,sybil 80%:H38,847,11,0,10,0,3,1
2019-05-29-0731_verbena_rigida.xlsx,Measurements:C11,555,17,0,6,0,1,1
python_MRI_percentiled_testing.xlsx,Percentiled mean + MA:B4974,109,1,0,1,0,1,1
기록차이모음.xlsx,Sheet1:D1,5038,1,0,1,0,2,2
Covid 20210215.xlsx,Summary:AB64,208,3,0,2,0,2,1
Adwords.xlsx,PPT BASE:B5,88,4,0,4,0,2,1
WV_Cabell.xlsx,AL_asphalt material:C43,710,45,0,37,0,3,1
Chinese Phonetics new 9.xlsx,Sheet7:C1977,72,1,0,1,0,1,1
Data-Formulas (Autosaved).xlsx,Sheet2:O1,468,1,0,1,0,2,2
Outer_BaseLine.xlsx,data:F4,138,2,0,1,0,2,1
StarterBook.xlsx,Kickstarter:I4082,94,1,0,1,0,1,1
VIL-2016-05.xlsx,MAY 6:Q12,88,7,0,7,0,3,1
【顧問】会議資料181213.xlsx,月次進捗(事業ALL:AC25,15038,1,0,1,0,2,2
باردو.xlsx,المشاريع:A3,632,1,0,1,0,2,2
葛林布雷選股.xlsx,葛林布雷20161023:C36,3090,21,0,10,0,1,1
stock_universe_2018_04_25.xlsx,Filter 3:P331,62,1,0,1,0,1,1
compareFixedEUR.xlsx,Sheet1:B1083,80,1,0,1,0,1,1
CARDEX ENERO 2020.xlsx,PERNIL:E9,664,2,0,1,0,2,1
RICRF Reporting Workbook v2.xlsx,Summary:I17,61,3,0,3,0,2,1
FY17 Renewals Volume Tables.xlsx,TEMPLATE:L343,561,7,0,7,0,4,2
BankTermDepositMarketingAnalysis.xlsx,DAILY RANGE:C11,43,3,0,2,0,1,1
Test7_ComparingInputOutput.xlsx,Summary_Precip:B3,510,1,0,1,0,1,1
GalaxyDetails2013-01.xlsx,HL_d251to2arcmin_incllt60_table:D37,232,2,0,2,0,1,1
4 - Multiple Cut Line Forecast (credit card and fraud).xlsx,Monte Carlo 18:E422,311,3,0,2,0,1,1
Kickstarter_End_Results_Analysis.xlsx,Bonus Analysis 1:D10,399,4,0,1,0,1,1
The-One-Sheet-1.xlsx,GPL:D36,1847,42,1,42,1,5,1
all_test_2.xlsx,all:D13894,499,1,0,1,0,1,1
161 Ranking Comunal Educación.xlsx,SELECCIÓN PÚBLICA:A16,263,7,0,6,0,1,1
电码表.xlsx,Sheet1:A6414,134,2,0,1,0,1,1
VIL-2016-07.xlsx,JULY 19:Q14,88,8,0,8,0,3,1
Master_Sheet.xlsx,STOIIP:E8,11778,9,0,9,0,2,1
Entrée Rouen 1730 1732_vérifié_avec ;.xlsx,Entrées:I411,161,4,0,3,0,1,1
NKSC - 17 - new.xlsx,NXT:B76,903,3,0,2,0,2,2
Kickstarter_Challenge - Original.xlsx,Outcomes Based on Goals:C8,115,4,0,1,0,1,1
source.txt.xlsx,Sheet1:A51406,376,1,0,1,0,1,1
backpropagation.xlsx,Sheet1:C25,118,73,1,73,1,3,2
Rancho cullen sheet.xlsx,Feb 2012:A9,263,1,0,1,0,2,2
Recommendation System Analysis.xlsx,Q1_Mean_Center(16):B12,2348,285,1,285,2,94,2
FeatureEnvySmellRelationAnalysisOfkeras.xlsx,Analysis:I12,223,2,0,1,0,1,1
355571ef-eea4-46a5-8d13-cba2c0f9d5a4.xlsx,Sheet1:BA5630,800,2,0,1,0,1,1
Kickstarter_Challenge_Submission.xlsx,Outcomes Based on Goals:D8,173,4,0,1,0,1,1
relacao_geral_-_vodanet_-_29-05-2013.xlsx,Faturamento:H391,143,1,0,1,0,2,2
book_43.xlsx,Sheet3:A1,1150,17,0,16,0,2,1
Kickstarter Project.xlsx,Percentage table:D5,233,1,0,1,0,1,1
2019-07-09-0933_ailanthus_altissima.xlsx,Measurements:C11,573,17,0,6,0,1,1
Data_para_dibujar-RCP45.xlsx,Hoja1:E630,392,1,0,1,0,1,1
Infiltration_Mohammed.xlsx,BaseLine:M13,6068,63,0,59,0,4,2
