SDG-074F May 2021 Deliverable.xlsx,31,62,31,62,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31
Road Trip - Desert Southwest.xlsx,8,18,18,20,16,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,14,14
routes.xlsx,1123,8690,7609,10,8,0,0,8,7609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AMO43_rezultati_web_1.xlsx,2786,5572,2786,14,7,0,0,7,2786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jason_wolfe__13509__RP01-180 Data Response 12-00 Vol 2.xlsx,14,28,14,28,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14
IDPs_MasterList_dataset_DTM_IOMAug 27- 2015.xlsx,43,86,43,10,5,0,0,2,27,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,1,2,1,1
VIL-2014-09.xlsx,8971,13591,12721,1287,869,0,0,479,9511,0,0,0,0,0,0,30,60,0,0,0,0,0,0,0,0,0,0,0,0,360,360
mpg.xlsx,615,754,593,169,115,0,0,32,64,0,0,0,0,0,0,5,10,66,496,11,22,0,0,0,0,0,0,0,0,1,1
Trumbore_1999.xlsx,125,238,119,8,4,0,0,4,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tmp3.xlsx,10663,24037,17752,9,6,0,0,6,16659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tailwater_Ak_full dataset_readme.xlsx,31,62,31,2,1,0,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
服务器采购方案.xlsx,20,56,36,10,6,0,0,6,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rh_timing.xlsx,400,531,584,417,268,34,120,64,230,0,0,0,0,24,84,0,0,2,4,0,0,0,0,1,2,1,2,0,0,142,142
benjamin_rogers__1169__Base.xlsx,8255,11712,15480,4888,3229,30,623,1208,8883,0,0,0,0,583,2557,403,1052,97,194,97,223,439,995,80,163,0,0,1,2,291,291
Results_APP.xlsx,9178,21919,22811,3036,2744,0,0,2726,22785,0,0,0,0,0,0,6,12,2,4,0,0,0,0,0,0,0,0,0,0,10,10
DASCUCINPUT1.xlsx,7791,17619,9828,25,14,0,0,14,9828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Unit 1 Homework-Kickstart My Chart.xlsx,16094,36302,23948,891,595,0,0,455,23646,0,0,0,0,0,0,106,234,26,52,6,14,0,0,0,0,0,0,0,0,2,2
Schneider Equivalent Point Map.xlsx,15075,16298,15109,3751,1904,1235,12729,10,1170,0,0,0,0,0,0,19,557,1,2,6,12,3,6,1,2,1,2,0,0,628,628
experiment results.xlsx,6843,14215,11943,2209,1928,0,0,1853,10827,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,46,1058,23,46,4,4
Ias34Ep.xlsx,35557,142231,213342,8,6,0,0,3,106671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
WW2100vsOUWINvsINFEWS.xlsx,2267,4579,3726,301,178,10,330,129,3314,0,0,0,0,2,4,5,10,0,0,12,24,0,0,12,36,0,0,0,0,8,8
Full range testing.xlsx,30004,90008,60006,8,5,0,0,3,60004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
GAM_Patuxent_2015-09-15-CIs.xlsx,2082,4164,4164,8,8,0,0,8,4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
scott_neal__37864__Aga4-7.xlsx,80,239,159,80,53,0,0,42,144,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,9,9
allSplitsStatictics.xlsx,876,1450,1244,26,19,0,0,7,870,0,0,0,0,7,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
苏州微博 motif 统计.xlsx,81,162,119,18,11,0,0,2,38,0,0,2,38,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
Thomeer2019.xlsx,7130,8316,22822,182,185,4,781,91,11289,0,0,1,4,33,2516,3,7,0,0,2,4,0,0,0,0,0,0,0,0,51,51
Dane w czasie.xlsx,7446,8194,11907,21,16,7,5208,9,6699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LouisvilleMetro_Covid-19_Data_November252020.xlsx,472,632,816,184,120,24,208,32,240,0,0,0,0,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,56
WC_SJ_Jaime carbs 8-9-16-calibrated.xlsx,1743,2395,9541,126,293,0,0,154,4156,0,0,0,0,130,2995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
tutosat_export_base_sv.xlsx,5060,10321,9752,14,9,0,0,9,7646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GL_Driver_Safety_Report_ferguson_20211009_084634.xlsx,8576,17154,17122,36,19,0,0,17,8576,0,0,0,0,2,8426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Summary_graphs.xlsx,62438,156095,93657,5,3,0,0,3,93657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LouisvilleMetro_Covid-19_Data_November242020.xlsx,472,632,816,184,120,24,208,32,240,0,0,0,0,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,56
2019-07-09-0933_ailanthus_altissima.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
etf_list_BBG_v0.xlsx,19646,29466,28194,21,14,0,0,8,19638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
f5-5car.xlsx,3000,6000,3000,2,1,0,0,1,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60606bdd69d89.xlsx,77,231,154,3,2,0,0,2,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Adobe CommonSize.xlsx,144,225,342,42,43,0,0,34,207,0,0,0,0,9,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wmhealth_countydetail_20130415-1.xlsx,3058,6116,3058,2,1,0,0,1,3058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lscs-21-12.xlsx,2571,5177,2606,229,118,0,0,88,2542,0,0,0,0,0,0,13,30,6,13,5,10,3,6,1,3,0,0,0,0,2,2
DA_Nội dung checklist chưa thỏa mãn.xlsx,210,414,210,69,35,1,2,1,13,0,0,25,185,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
客服部-业务报表.xlsx,19,38,19,2,1,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B_io.xlsx,440,1320,880,57,38,0,0,34,876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
relacao_geral_-_vodanet_-_17-03-2014.xlsx,13181,32418,21742,557,327,19,1002,168,20544,0,0,0,0,6,23,12,30,7,14,2,4,4,8,3,6,2,4,3,6,101,101
Returns_control.xlsx,2875,5459,5750,37,20,2,303,16,2883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
60605917d637e.xlsx,77,231,154,3,2,0,0,2,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
o1a.xlsx,32,64,32,22,11,0,0,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
Contacts_Script.xlsx,6168,18507,37008,6,5,0,0,2,12336,0,0,0,0,3,18504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IT13039646.xlsx,12,24,36,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12
projectdata-nyse (1).xlsx,10289,20577,20578,54,35,0,0,20,20545,0,0,0,0,6,16,0,0,0,0,0,0,6,12,0,0,0,0,0,0,3,3
BRITANNICA PROJECT EXPENSES.xlsx,9740,20185,13447,6444,4657,0,0,1541,10302,0,0,0,0,5,10,3,6,1,2,0,0,0,0,0,0,2,4,18,36,3087,3087
mytable_customer_details.xlsx,76913,133466,177304,43,31,0,0,28,124488,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
W01-V02-Select and Navigate.xlsx,4156,8312,8312,8,8,0,0,8,8312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BRL Roles Folios Properties Items WIP 130521.xlsx,493,496,583,254,149,32,272,0,0,0,0,0,0,37,188,7,21,8,18,6,12,3,6,8,17,0,0,1,2,47,47
CountyData.xlsx,3108,9324,6216,3,2,0,0,2,6216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Small_Ecem_Parameters.xlsx,621,3002,3214,356,423,0,0,212,2841,0,0,0,0,0,0,10,20,26,52,0,0,21,147,0,0,0,0,0,0,154,154
980127.xlsx,6051,10899,7383,695,353,1,2,247,7208,0,0,0,0,8,16,16,36,11,22,5,10,2,4,9,19,6,12,4,10,44,44
SAM-0.1 OR5x100-0.75_5 dataset analysis.xlsx,61812,82618,82012,826,820,0,0,820,82012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Early-Stage SaaS - Financial Model.xlsx,559,881,1094,285,152,23,46,52,675,0,0,0,0,26,56,2,4,49,170,0,0,0,0,0,0,0,0,0,0,0,0
180911 Mining_Authoritative_Data_R - Copy.xlsx,232,106,77,66,44,0,0,18,39,0,0,0,0,6,12,0,0,0,0,0,0,6,12,0,0,0,0,0,0,14,14
laravel-excel-nYLJ0VmTBqJddjMHEEKgu4Ioo5uNT6La.xlsx,1550,2598,1870,942,610,4,28,148,987,0,0,0,0,17,40,96,240,80,196,8,16,43,88,4,18,40,80,5,11,165,165
relacao_geral_-_vodanet_-_17-04-2013.xlsx,10028,24925,16676,300,164,18,775,96,15830,0,0,0,0,2,7,9,19,1,2,1,2,0,0,1,4,1,2,0,0,35,35
2019-07-23_as7265x_reads (leaf 55-60).xlsx,6156,8208,8208,4446,2280,0,0,228,4104,0,0,0,0,2052,4104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017_q1_dec.xlsx,152,304,152,152,76,0,0,68,136,0,0,0,0,0,0,0,0,0,0,2,4,2,4,4,8,0,0,0,0,0,0
Vacant dwellings by council area across UK.xlsx,3468,9490,7523,110,92,0,0,86,7036,0,0,0,0,4,25,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1
DMD_PRJ.xlsx,28920,33580,142718,9725,13462,166,668,6227,46180,10,20,0,0,6268,48070,133,287,71,159,55,136,165,351,28,56,44,89,7,15,288,288
Kickstarter_Challenges - Final.xlsx,15122,30230,19263,1534,771,0,0,524,18709,0,0,0,0,0,0,152,353,59,120,23,53,8,16,2,6,2,4,1,2,0,0
Police_killing.xlsx,2412,3867,3949,122,95,0,0,88,3938,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,3,3
Excel Analysis.xlsx,713,1541,1246,98,77,3,6,51,1088,0,0,0,0,15,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
Model Input Document Satisloh V4.6 VFT-Orbit - CPQ.xlsx,3058,6153,10902,43,25,8,1944,14,5049,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,1,1
Tháng 02.xlsx,72,207,138,21,12,0,0,6,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
1.1 nba pivots.xlsx.xlsx,26,43,122,19,16,0,0,3,9,0,0,0,0,12,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Remoteness_LDC_data.xlsx,260,524,1040,145,138,0,0,69,390,0,0,0,0,4,258,0,0,2,4,0,0,0,0,0,0,0,0,0,0,63,63
LotteryTrackerFile.xlsx,864,996,1314,118,82,14,252,44,1028,0,0,0,0,0,0,8,16,2,4,0,0,0,0,0,0,0,0,0,0,14,14
P_Gh_T_S.xlsx,5479,16435,10956,7,4,0,0,2,10954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
LB_transaction_level_compare_01012019_04052020.xlsx,19406,55995,48132,128,86,0,0,84,38790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
2019tb.xlsx,23112,61689,61638,93,59,0,0,12,38550,0,0,0,0,0,0,1,2,0,0,1,2,1,2,0,0,1,2,0,0,43,43
Supplementary Table 8 - DiffBind HDSigDB Overlap.xlsx,13188,26376,13188,2,1,0,0,1,13188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BANG KÊ.xlsx,30,46,30,5,3,0,0,2,28,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018年7月6日 14時 各機種時段生產報表.xlsx,2068,3600,3542,2222,1111,0,0,539,1871,0,0,0,0,134,268,161,322,134,268,0,0,0,0,0,0,0,0,0,0,143,143
2019-04-09-eval-matched-gtid.xlsx,6370,27965,23485,2219,1820,0,0,1435,21525,0,0,0,0,35,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,350
iTradeWin_CH(CrossBrowser)_Test Report_.xlsx,35103,104182,159596,3425,2037,0,0,1197,68262,0,0,0,0,20,60,364,789,109,238,44,94,20,40,23,64,83,191,12,24,165,165
FINAL8.xlsx,11,22,11,12,6,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
СВОДНАЯ_ТАБЛИЦА_ДАННЫХ_2.xlsx,28413,53483,37004,151,104,0,0,43,28649,0,0,0,0,44,4734,0,0,1,2,0,0,0,0,0,0,0,0,0,0,16,16
VIL-2015-08.xlsx,9173,13849,13763,1334,874,0,0,525,9758,0,0,0,0,0,0,31,62,0,0,0,0,0,0,0,0,0,0,0,0,318,318
label_underwriter_data.xlsx,87840,175665,87840,308,154,0,0,31,87656,0,0,0,0,0,0,30,65,5,23,4,8,0,0,0,0,1,2,3,6,80,80
Group_dashboard.xlsx,286,727,510,45,35,0,0,11,465,0,0,0,0,0,0,0,0,0,0,0,0,21,42,0,0,0,0,0,0,3,3
difficulty_time.xlsx,26145,78381,52254,99,78,0,0,40,52216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38
KickstarterData.xlsx,16504,37110,24792,16,15,0,0,15,24792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Task 3.xlsx,88971,190937,143930,22,15,0,0,13,122947,0,0,0,0,2,20983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Census2011-ConstituencyProfile-uk.xlsx,16003,18438,24760,124,111,0,0,84,17568,0,0,0,0,11,7150,3,6,1,2,0,0,0,0,2,24,0,0,0,0,10,10
GPSoC Market Share - June 2016.xlsx,10,20,10,2,1,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40ofitsssinfinity-100-sigma=2and5trial.xlsx,2697,3596,4495,3596,1798,0,0,0,0,0,0,0,0,1798,4495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PerformanceEng.xlsx,5004,12506,7504,9,5,0,0,3,7500,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
BC BÁN HÀNG CH BIÊN HÒA T9.2016.xlsx,33471,72402,65871,4392,3816,0,0,3124,64517,0,0,0,0,0,0,600,1200,0,0,0,0,31,62,0,0,31,62,0,0,30,30
InputForCode_Master.xlsx,192,342,272,31,23,1,13,15,184,0,0,0,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,6,6
Nodal analysis.xlsx,1032,1752,1464,73,61,0,0,61,1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HFRI Indices 3.30.2015.xlsx,5247,10524,10334,98,65,0,0,65,10334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Demo_2.xlsx,175,320,264,175,111,3,6,28,138,0,0,0,0,0,0,4,8,0,0,1,2,0,0,2,4,0,0,0,0,73,73
sara_shackleton__37342__Raptor List 0913.xlsx,38,39,38,8,4,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
2017_state_scorecard_public_use_data_file (1).xlsx,7,17,13,11,7,0,0,3,6,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
base_2020_limpa.xlsx,11246,22282,18399,297,199,0,0,77,11429,0,0,0,0,52,2962,0,0,0,0,1,2,0,0,18,44,0,0,0,0,51,51
HS_videos_Smit_Cross_augmented_v01.xlsx,15539,44461,114939,331,394,3,2778,97,47820,0,0,0,0,238,3704,19,1019,0,0,0,0,1,2,2,4,0,0,0,0,34,34
StudentData3.xlsx,232484,465084,348819,37,28,0,0,20,348802,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
订单管理系统.xlsx,20015,40028,40030,10,5,0,0,3,20013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Лаба по химии.xlsx,10659,11503,13200,45,23,12,4908,8,5748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
5c0f2a3f-f8b3-403b-8ad6-e6b13cd8251e.xlsx,1028,1958,1793,953,649,52,157,417,1256,0,0,0,0,0,0,30,78,31,66,26,52,30,60,18,36,35,70,8,16,2,2
opt9.xlsx,246,492,246,4,2,0,0,2,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
В06УН_01_20160105 full.xlsx,7692,19230,23073,7,4,1,3845,3,11538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AgrO variables.xlsx,740,2919,2185,237,174,0,0,144,2152,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,27,27
trade_data.xlsx,12473,31170,36621,28,17,0,0,12,24914,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,3,3
ETS Data for Goodsin 04-MAR-08-MAR-2019.xlsx,79,138,120,25,15,0,0,13,98,0,0,0,0,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VIL-2018-06.xlsx,8819,13296,13146,1311,818,0,0,515,9443,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,300,300
EUR_DEMO_CurvesBootstrapping2.xlsx,1381,2819,2056,130,75,0,0,67,1484,0,0,0,0,4,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
Skill_Data_PD2.xlsx,35195,35889,35195,13226,12322,21,734,8754,26466,0,0,0,0,180,360,586,1393,902,1811,1019,2484,292,684,412,951,60,120,96,192,0,0
Incendios forestales_consolidado.xlsx,143637,153921,143637,50,25,18,50149,6,93486,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019 42所一流大学美赛数据统计分析.xlsx,332,579,1551,35,43,0,0,41,1339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
total20180504.xlsx,416,1824,1411,268,206,0,0,33,1122,0,0,0,0,0,0,8,16,22,104,7,14,0,0,0,0,8,16,11,22,117,117
data_label.xlsx,29,59,58,3,2,0,0,1,29,0,0,0,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sream - Mummy.xlsx,28,50,48,40,24,0,0,4,10,0,0,0,0,0,0,0,0,6,12,6,12,2,4,2,4,0,0,0,0,4,4
Results Database 5.xlsx,581039,755573,2461013,3430,5206,19,361,4243,1591068,0,0,19,380,817,289940,8,16,8,16,0,0,4,8,0,0,4,8,12,24,72,72
Hate_Crimes_NYC_2017-2021.xlsx,308,464,616,5,4,0,0,2,308,0,0,0,0,2,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fable2.xlsx,10671,24330,52034,37,30,6,10236,14,20478,0,0,0,0,10,11090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
matching_tables.xlsx,299560,660592,621994,43,34,0,0,26,480072,0,0,0,0,8,119048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gmia.qw.5.1996-2014.with.loadings.xlsx,12523,22147,20407,281,239,0,0,223,20380,0,0,0,0,1,2,0,0,7,14,0,0,0,0,0,0,0,0,0,0,8,8
Kick Starter Dataset Breakdown.xlsx,12396,28904,16552,27,19,0,0,11,16540,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
lisa_gang__22349__EES_Schedule.xlsx,2512,5243,3603,3307,2348,0,0,210,1397,0,0,0,0,1,3,24,48,0,0,0,0,15,57,0,0,0,0,0,0,2098,2098
LIMIS_QXSP.xlsx,385,1044,863,152,135,0,0,58,648,0,0,0,0,7,31,2,4,0,0,0,0,0,0,0,0,0,0,0,0,68,68
PLAN1.xlsx,11018,22036,11018,4,2,0,0,2,11018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Start Year Capacities.xlsx,44851,89708,403645,13,9,0,0,2,44849,0,0,0,0,4,89698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
StarterBook (3).xlsx,16512,37132,24776,21,15,0,0,13,24768,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
delete_missings.xlsx,43101,128489,86202,35,19,0,0,19,86202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stock 02.02.2020.xlsx,832,1410,1598,381,455,0,0,445,1586,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,8,8
DataSet.xlsx,5157,10272,11965,21,23,0,0,14,11914,0,0,0,0,9,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
All_absolute_intensities.xlsx,4503,9006,4503,6,3,0,0,3,4503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Titanium spreadsheet MkII - Copy.xlsx,113,226,113,18,9,0,0,8,111,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
SW11A non irrad.xlsx,336,472,336,362,256,0,0,3,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253
jalan 1 km per jam 50 meter.xlsx,21996,43992,21996,12,6,0,0,6,21996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
relacao_geral_-_vodanet_-_12-12-2014.xlsx,13670,33653,22559,600,354,19,1002,186,21355,0,0,0,0,5,19,12,30,7,14,2,4,4,8,3,6,2,4,3,6,111,111
SAM-0.01 OR10x100-0.50_3 dataset analysis.xlsx,61812,82618,82012,826,820,0,0,820,82012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FY18 Initial Budget Data.xlsx,1125,2094,1047,18,9,0,0,9,1047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
subset3-tally.xlsx,9952,19904,29856,2,1,0,0,1,9952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Branch 27 Monthly Report (Version 20-03-02).xlsx,37,43,27,21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,15,15
jane_tholt__13056__June 12 Without SOH Upgrade And No EOC Advantage.xlsx,4646,7350,10134,3457,2384,2,4,1129,6207,0,0,0,0,670,2634,109,225,114,228,18,38,206,412,2,4,2,5,13,39,119,119
工作簿1 - 副本-20181123103710088.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KBandFilter.xlsx,19212,38424,19212,24,12,0,0,12,19212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
House_Election_Data_1994.xlsx,109524,205525,288699,4567,4388,0,0,3997,219878,0,0,0,0,115,2893,23,63,6,14,24,54,7,14,0,0,6,12,5,10,205,205
2019-02-27_quarter_all_business_income.xlsx,14036,35090,42108,10,9,0,0,9,31581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Macro indicators for resource dep countries v3.xlsx,1482,3050,4247,286,260,0,0,252,2839,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,7,7
02-06-2018_040802Đề nghị mua của TPB theo danh sách từ ngày 16 - 31.01.2018-2.xlsx,36,107,71,4,3,0,0,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Team10_Regression.xlsx,85934,135185,92283,104,78,0,0,62,86074,0,0,0,0,13,6206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
EUR_Market.xlsx,2729,4917,3871,167,108,0,0,81,3066,0,0,0,0,18,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
task_info_data.xlsx,29568,43326,77279,190,195,4,176,102,33528,0,0,0,0,73,27451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16
陈骏扬_2187_1.xlsx,66,128,97,69,47,0,0,9,29,0,0,0,0,0,0,2,4,0,0,26,52,0,0,0,0,0,0,2,4,8,8
Oras2020_07.xlsx,2307,3846,4539,99,53,0,0,7,3724,0,0,0,0,12,36,0,0,1,2,0,0,0,0,0,0,0,0,0,0,33,33
btcpricetrainingdata3.xlsx,2199,4399,8796,4,2,0,0,1,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
VIL-2018-10.xlsx,13202,22002,17759,1587,933,0,0,654,13822,0,0,0,0,0,0,31,62,0,0,0,0,0,0,0,0,0,0,0,0,248,248
COUPA.xlsx,1152,3615,4836,867,556,0,0,360,1924,0,0,0,0,0,0,172,951,7,14,4,8,11,22,0,0,0,0,0,0,2,2
Lebensmittelabfall.xlsx,14131,14236,7168,37,23,0,0,19,7159,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
4.2016.xlsx,4359,8877,4706,357,232,9,58,111,4431,0,0,0,0,3,26,30,60,15,32,22,46,2,4,0,0,0,0,9,18,31,31
etnp2017-msms-summary.xlsx,511,574,771,52,38,0,0,23,312,0,0,0,0,12,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
DIRECTOR_GUIDE_OT.xlsx,30,60,30,30,15,0,0,15,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eurovision_song_contest_1975_2017v4.xlsx,42554,127662,85108,3,2,0,0,2,85108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60606be9396ab.xlsx,77,231,154,3,2,0,0,2,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hero.xlsx,8328,12143,18358,77,55,4,40,47,14498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
53 - Intervalos+Nomeados+UDEMY+01.xlsx,1210,1506,3377,647,621,5,298,215,1616,0,0,0,0,374,1053,0,0,0,0,0,0,0,0,1,3,0,0,0,0,26,26
