lisa_gang_000_1_1.pst.64.xls,172,344,172,30,15,0,0,14,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
jonathan_mckay_001_1_1.pst.220.xls,36,45,36,18,9,9,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
daren_farmer_000_1_1.pst.222.xls,487,873,1020,99,70,1,30,31,549,0,0,4,102,13,268,6,12,4,8,0,0,0,0,0,0,0,0,0,0,11,11
darrell_schoolcraft_000_1_1_1.pst.508.xls,3166,5588,4654,333,244,0,0,244,4654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phillip_platter_000_1_1.pst.30.xls,1093,2264,1652,1154,814,0,0,86,886,0,0,0,0,0,0,24,48,0,0,0,0,5,19,0,0,0,0,0,0,699,699
jonathan_mckay_000_1_1.pst.127.xls,26,52,26,4,2,0,0,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
daren_farmer_000_1_1.pst.1281.xls,14,28,27,28,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27
sara_shackleton_000_1_2.pst.67.xls,10,26,25,15,11,0,0,0,0,0,0,0,0,0,0,5,19,0,0,0,0,0,0,0,0,0,0,0,0,6,6
jonathan_mckay_000_1_1.pst.133.xls,56,101,106,16,14,0,0,7,77,0,0,0,0,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
daren_farmer_000_1_1.pst.1295.xls,27,52,30,15,8,2,4,3,22,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2
benjamin_rogers_001_1_1.pst.22.xls,1470,3315,2082,648,400,0,0,167,1615,0,0,0,0,0,0,30,75,30,60,42,84,0,0,0,0,0,0,117,234,14,14
theresa_staab_000_1_1.pst.378.xls,447,679,509,104,56,2,62,18,379,0,0,0,0,0,0,0,0,1,2,0,0,0,0,31,62,0,0,0,0,4,4
lisa_gang_000_1_1.pst.70.xls,172,344,172,30,15,0,0,14,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
daren_farmer_000_1_1.pst.236.xls,478,855,1011,99,70,1,30,31,558,0,0,4,84,13,259,6,12,4,8,0,0,0,0,0,0,0,0,0,0,11,11
darron_c_giron_000_1_1_1.pst.133.xls,2310,1724,1436,8,6,0,0,5,1435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
lisa_gang_000_1_1.pst.58.xls,3987,8626,5133,654,453,0,0,335,5013,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,116,116
darrell_schoolcraft_000_1_1_1.pst.534.xls,2879,9671,7799,1244,844,6,37,386,7146,0,0,0,0,19,55,72,150,7,17,14,32,2,4,2,4,10,24,4,8,322,322
richard_shapiro_000_1_1.pst.133.xls,18,39,25,5,3,0,0,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
joe_parks_000_1_1.pst.245.xls,9681,6382,5464,106,70,3,70,15,4291,0,0,0,0,12,1025,8,39,0,0,4,8,0,0,1,2,0,0,0,0,27,27
stacey_white_000_1_1.pst.378.xls,437,598,435,320,206,3,10,78,192,0,0,0,0,0,0,1,2,13,27,2,5,84,168,2,4,1,2,3,6,19,19
lindy_donoho_000_1_1_1.pst.149.xls,23,42,25,28,16,0,0,0,0,0,0,0,0,0,0,2,7,2,4,2,4,0,0,0,0,0,0,0,0,10,10
phillip_platter_000_1_1.pst.18.xls,3207,6720,4740,3459,2433,0,0,249,2442,0,0,0,0,0,0,72,144,0,0,0,0,15,57,0,0,0,0,0,0,2097,2097
jim_schwieger_000_1_1.pst.5.xls,29,53,45,18,13,0,0,2,9,0,0,0,0,0,0,0,0,0,0,11,36,0,0,0,0,0,0,0,0,0,0
daren_farmer_001_1_1.pst.1208.xls,344,599,442,63,34,1,4,18,407,0,0,0,0,0,0,9,25,0,0,0,0,0,0,0,0,0,0,0,0,6,6
jeffrey_a_shankman_000_1_2.pst.216.xls,179,364,327,114,81,1,2,40,271,0,0,0,0,1,2,0,0,7,18,0,0,0,0,0,0,0,0,0,0,32,32
richard_shapiro_000_1_1.pst.127.xls,327,571,430,397,237,0,0,90,180,0,0,0,0,0,0,0,0,0,0,48,138,6,13,2,4,2,4,2,4,87,87
tracy_geaccone_000_1_1.pst.136.xls,1081,2063,1873,589,419,0,0,198,1300,0,0,0,0,17,34,112,375,2,4,5,13,25,50,3,6,17,34,17,34,23,23
theresa_staab_000_1_1.pst.5.xls,699,1402,1247,102,70,3,37,34,926,0,0,0,0,12,253,2,10,0,0,0,0,0,0,0,0,0,0,0,0,19,19
don_baughman_000_1_1.pst.132.xls,5004,8184,15666,532,788,0,0,782,12490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
joe_parks_000_1_1.pst.537.xls,29,40,49,25,22,0,0,3,13,0,0,0,0,1,3,15,30,0,0,0,0,0,0,0,0,0,0,0,0,3,3
jonathan_mckay_001_1_1.pst.208.xls,128,384,256,36,24,0,0,20,242,0,0,0,0,0,0,0,0,4,14,0,0,0,0,0,0,0,0,0,0,0,0
louise_kitchen_000_1_1_1_1.pst.259.xls,15303,21470,30453,11663,10272,9,151,826,3730,0,0,0,0,3366,6732,2592,5184,101,202,0,0,114,228,2512,5024,2,4,740,9006,10,10
daren_farmer_000_1_1.pst.1726.xls,41,97,75,63,47,0,0,2,6,0,0,0,0,0,0,24,48,0,0,0,0,0,0,0,0,0,0,0,0,21,21
john_hodge_000_1_1.pst.10.xls,140,400,260,46,24,0,0,4,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20
chris_germany_000_1_2.pst.108.xls,93,155,184,155,92,31,62,30,60,0,0,0,0,0,0,31,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0
john_hodge_000_1_1.pst.2.xls,73,140,123,33,21,0,0,16,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,3,3
chris_dorland_000_1_1_1.pst.9.xls,81,170,180,36,29,4,17,23,133,0,0,0,0,1,5,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
phillip_platter_000_1_1.pst.6.xls,4220,9566,8808,1046,742,0,0,532,7147,0,0,0,0,8,96,8,39,0,0,1,2,24,48,2,5,72,384,27,54,68,68
sally_beck_001_1_1_1_1.pst.246.xls,183,405,465,243,231,0,0,150,300,0,0,0,0,78,156,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kevin_presto_000_1_1.pst.245.xls,161,80,105,79,58,0,0,15,30,0,0,0,0,0,0,1,2,1,2,2,4,0,0,2,4,1,2,0,0,36,36
scott_neal_000_1_1.pst.248.xls,29,53,45,18,13,0,0,2,9,0,0,0,0,0,0,0,0,0,0,11,36,0,0,0,0,0,0,0,0,0,0
daren_farmer_000_1_1.pst.1054.xls,57,104,69,58,39,0,0,5,24,0,0,0,0,0,0,8,18,1,2,0,0,0,0,0,0,0,0,0,0,25,25
lynn_blair_000_1_1.pst.194.xls,49,71,54,13,8,0,0,4,46,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
scott_neal_000_1_1.pst.260.xls,80,239,159,80,53,0,0,42,144,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,9,9
sally_beck_001_1_1_1_1.pst.508.xls,662,1312,1096,182,121,0,0,72,1005,0,0,0,0,0,0,10,20,12,24,0,0,0,0,20,40,0,0,0,0,7,7
andrea_ring_000_1_1.pst.16.xls,484,728,1257,100,88,0,0,48,822,0,0,0,0,4,124,0,0,1,6,4,8,0,0,0,0,3,6,0,0,28,28
david_delainey_000_1_1_1.pst.17.xls,505,868,999,134,94,2,38,42,613,0,0,0,0,13,269,4,28,1,2,0,0,4,8,13,26,0,0,0,0,15,15
gerald_nemec_000_1_1.pst.120.xls,4511,6515,7387,2272,1303,9,368,364,4590,0,0,2,78,271,840,148,296,77,154,152,306,80,161,82,164,17,34,73,146,28,28
holden_salisbury_000_1_1.pst.15.xls,2740,11353,8644,749,513,0,0,432,8544,0,0,0,0,0,0,19,38,0,0,0,0,0,0,0,0,0,0,0,0,62,62
sally_beck_000_1_1_1_1.pst.125.xls,63,65,63,4,2,2,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stacey_white_000_1_1.pst.26.xls,59,118,59,4,2,0,0,2,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
larry_campbell_000_1_1.pst.381.xls,3259,7875,10386,483,352,51,1128,238,5141,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,2,4,0,0,59,59
kevin_presto_000_1_1.pst.279.xls,179,80,105,79,58,0,0,15,30,0,0,0,0,0,0,1,2,1,2,2,4,0,0,2,4,1,2,0,0,36,36
chris_germany_000_1_2.pst.120.xls,90,150,178,150,89,30,60,29,58,0,0,0,0,0,0,30,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
john_forney_000_1_1.pst.13.xls,48,144,120,6,5,0,0,5,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jeff_dasovich_000_1_1_1.pst.140.xls,140,350,280,70,56,0,0,56,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
scott_neal_000_1_1.pst.274.xls,361,587,973,193,179,0,0,107,708,0,0,0,0,26,78,17,78,0,0,0,0,0,0,0,0,0,0,0,0,29,29
daren_farmer_000_1_1.pst.1068.xls,13,24,12,6,3,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lisa_gang_000_1_1.pst.274.xls,4865,9996,6987,5644,3994,0,0,386,3231,0,0,0,0,3,9,72,144,0,0,0,0,25,95,0,0,0,0,0,0,3508,3508
john_lavorato_000_1_1_1.pst.30.xls,80,424,392,208,178,0,0,174,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
rick_buy_000_1_1_1_1.pst.160.xls,490,987,666,402,248,0,0,157,469,0,0,0,0,2,4,18,36,18,36,0,0,34,102,0,0,0,0,0,0,19,19
chris_germany_000_1_2.pst.1150.xls,6,18,12,9,6,0,0,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
louise_kitchen_000_1_2_1.pst.16.xls,76,203,175,30,21,1,2,10,162,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,9,9
keith_holst_000_1_1.pst.36.xls,92,194,412,58,55,0,0,25,172,0,0,0,0,30,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
judy_townsend_000_1_1.pst.39.xls,1610,5747,4177,252,167,0,0,165,4173,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
darron_c_giron_000_1_1_1.pst.325.xls,2371,4741,7109,7,4,0,0,2,2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
john_lavorato_001_1_1_1.pst.85.xls,1693,3480,3317,644,497,1,14,303,2202,0,0,0,0,139,957,2,12,1,2,0,0,0,0,0,0,0,0,0,0,51,51
kevin_presto_000_1_1.pst.286.xls,252,80,105,79,58,0,0,15,30,0,0,0,0,0,0,1,2,1,2,2,4,0,0,2,4,1,2,0,0,36,36
tracy_geaccone_000_1_1.pst.308.xls,25544,40297,56849,16750,15399,72,144,7199,32611,0,0,0,0,2196,7908,4053,9083,562,2483,277,591,211,427,155,311,91,184,158,316,425,425
lynn_blair_000_1_1.pst.157.xls,52,56,52,56,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,52
kim_ward_000_1_1_1.pst.19.xls,699,943,2044,66,65,1,30,35,944,0,0,0,0,20,606,0,0,0,0,2,4,0,0,0,0,0,0,0,0,7,7
rick_buy_000_1_1_1_1.pst.174.xls,1644,2923,2804,669,406,3,10,81,1888,0,0,0,0,8,141,124,311,1,2,40,80,53,106,5,13,54,108,22,44,15,15
chris_germany_000_1_2.pst.1144.xls,218,315,425,26,19,2,47,10,275,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,6,6
michelle_lokay_000_1_2_1.pst.129.xls,39,59,52,40,31,0,0,4,20,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,0,0,0,0,0,22,22
tracy_geaccone_000_1_1.pst.446.xls,135,295,168,27,16,0,0,3,13,0,0,0,0,0,0,9,151,0,0,0,0,0,0,0,0,0,0,0,0,4,4
theresa_staab_000_1_1.pst.152.xls,97,185,169,26,19,0,0,15,163,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2,2
kate_symes_000_1_1.pst.785.xls,1900,8205,6415,650,448,0,0,372,6306,0,0,0,0,0,0,21,42,0,0,4,8,0,0,0,0,4,12,0,0,47,47
kenneth_lay_000_1_1_1_1.pst.44.xls,216,387,449,162,114,0,0,37,236,0,0,1,2,1,2,36,74,5,10,14,34,1,2,2,4,4,8,1,2,12,12
darrell_schoolcraft_000_1_1_1.pst.722.xls,26,76,50,7,4,0,0,2,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
sara_shackleton_001_1_1.pst.298.xls,132,195,172,15,9,1,30,8,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robin_rodrigue_000_1_1.pst.178.xls,506,1205,1515,435,391,0,0,231,923,0,0,0,0,16,32,88,460,14,28,0,0,29,58,0,0,0,0,0,0,13,13
kam_keiser_000_1_1.pst.16.xls,52150,99917,190316,12232,11223,80,2934,4461,139931,0,0,0,0,2088,25954,140,392,80,160,0,0,0,0,0,0,0,0,118,277,4256,4256
rick_buy_000_1_1_1_1.pst.148.xls,1876,3678,2480,482,310,0,0,206,2296,0,0,0,0,1,9,0,0,0,0,28,56,10,20,0,0,34,68,0,0,31,31
judy_townsend_000_1_1.pst.10.xls,746,2539,1829,130,82,0,0,80,1825,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
robin_rodrigue_000_1_1.pst.179.xls,216,118,69,22,12,0,0,0,0,0,0,0,0,0,0,11,68,0,0,0,0,0,0,0,0,0,0,0,0,1,1
darrell_schoolcraft_000_1_1_1.pst.723.xls,5156,8993,6036,815,431,142,911,212,4902,0,0,0,0,0,0,22,164,0,0,0,0,2,6,0,0,0,0,0,0,53,53
jeff_dasovich_000_1_1_1.pst.182.xls,43,105,105,68,43,0,0,13,42,0,0,0,0,16,47,2,4,0,0,0,0,0,0,0,0,0,0,0,0,12,12
ryan_slinger_000_1_1.pst.11.xls,26,65,52,5,4,0,0,4,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kim_ward_000_1_1_1.pst.24.xls,301,903,602,3,2,0,0,2,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
richard_ring_000_1_1.pst.168.xls,15,24,15,4,2,1,7,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
theresa_staab_000_1_1.pst.153.xls,63,135,113,16,14,0,0,11,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
tracy_geaccone_000_1_1.pst.447.xls,1178,1639,1985,540,356,3,7,84,910,0,0,2,4,56,641,75,218,5,10,23,47,1,2,35,70,0,0,0,0,72,72
jeff_dasovich_000_1_1_1.pst.196.xls,81,114,144,33,21,0,0,15,108,0,0,0,0,4,27,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1
kim_ward_000_1_1_1.pst.30.xls,39,54,27,8,4,0,0,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
darrell_schoolcraft_000_1_1_1.pst.737.xls,8,19,12,6,3,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
darron_c_giron_000_1_1_1.pst.318.xls,51,153,204,153,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,204
james_derrick_000_1_1.pst.12.xls,53,106,53,4,2,0,0,2,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tracy_geaccone_000_1_1.pst.309.xls,686,1213,769,194,110,0,0,43,621,0,0,0,0,25,50,21,43,0,0,7,40,0,0,1,2,0,0,0,0,13,13
richard_ring_000_1_1.pst.154.xls,16,29,27,29,21,0,0,0,0,0,0,0,0,0,0,2,4,1,3,0,0,1,2,1,2,0,0,0,0,16,16
chris_germany_000_1_2.pst.1145.xls,594,732,945,73,46,17,335,25,508,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
mary_fischer_000_1_1.pst.239.xls,14,19,17,19,12,0,0,0,0,0,0,0,0,0,0,2,4,1,2,2,4,0,0,0,0,0,0,0,0,7,7
darron_c_giron_000_1_1_1.pst.324.xls,2371,4741,7109,7,4,0,0,2,2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
judy_townsend_000_1_1.pst.38.xls,1610,5747,4177,252,167,0,0,165,4173,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
robin_rodrigue_000_1_1.pst.151.xls,22765,54636,68295,12,12,0,0,12,54636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
john_lavorato_001_1_1_1.pst.90.xls,44,78,69,56,36,17,34,4,10,0,0,0,0,4,12,0,0,0,0,0,0,1,3,0,0,0,0,0,0,10,10
kevin_presto_000_1_1.pst.293.xls,2080,3859,5447,476,472,0,0,326,3184,0,0,0,0,40,486,2,4,0,0,0,0,0,0,0,0,0,0,97,217,7,7
john_forney_000_1_1.pst.12.xls,1002,6997,6035,318,256,0,0,228,5987,0,0,0,0,0,0,5,25,0,0,0,0,0,0,0,0,0,0,0,0,23,23
kevin_presto_000_1_1.pst.278.xls,160,80,105,79,58,0,0,15,30,0,0,0,0,0,0,1,2,1,2,2,4,0,0,2,4,1,2,0,0,36,36
stacey_white_000_1_1.pst.33.xls,469,1144,685,15,10,0,0,10,685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lisa_gang_000_1_1.pst.275.xls,2513,5246,3605,3310,2350,0,0,210,1397,0,0,0,0,1,3,24,48,0,0,0,0,15,57,0,0,0,0,0,0,2100,2100
scott_neal_000_1_1.pst.275.xls,81,242,161,80,53,0,0,44,148,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,7,7
errol_mclaughlin_jr_000_1_1.pst.342.xls,80,78,75,6,3,0,0,0,0,0,0,0,0,0,0,0,0,1,73,0,0,0,0,0,0,0,0,0,0,2,2
jeff_dasovich_000_1_1_1.pst.141.xls,2493,4214,5868,1062,991,7,200,426,3768,0,0,0,0,32,371,198,402,39,423,12,28,0,0,114,254,36,92,16,32,111,111
andrea_ring_000_1_1.pst.17.xls,485,728,1257,100,88,0,0,48,822,0,0,0,0,4,124,0,0,1,6,4,8,0,0,0,0,3,6,0,0,28,28
larry_campbell_000_1_1.pst.380.xls,21,49,28,7,4,0,0,4,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
holden_salisbury_000_1_1.pst.14.xls,2651,11032,8411,728,499,0,0,420,8313,0,0,0,0,0,0,19,38,0,0,0,0,0,0,0,0,0,0,0,0,60,60
john_lavorato_001_1_1_1.pst.47.xls,751,2218,1684,338,258,0,0,226,1612,0,0,0,0,0,0,16,44,8,16,2,4,2,4,0,0,0,0,0,0,4,4
kevin_presto_000_1_1.pst.244.xls,147,80,105,79,58,0,0,15,30,0,0,0,0,0,0,1,2,1,2,2,4,0,0,2,4,1,2,0,0,36,36
phillip_platter_000_1_1.pst.7.xls,4220,9566,8808,1046,742,0,0,532,7147,0,0,0,0,8,96,8,39,0,0,1,2,24,48,2,5,72,384,27,54,68,68
robin_rodrigue_000_1_1.pst.186.xls,506,1205,1515,435,391,0,0,231,923,0,0,0,0,16,32,88,460,14,28,0,0,29,58,0,0,0,0,0,0,13,13
chris_dorland_000_1_1_1.pst.8.xls,895,1059,1249,117,72,7,111,27,863,0,0,0,0,9,80,3,6,1,2,0,0,0,0,0,0,1,2,0,0,24,24
lynn_blair_000_1_1.pst.195.xls,17,18,17,2,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kim_ward_000_1_2.pst.516.xls,632,1222,1141,177,105,2,36,34,887,0,0,0,0,0,0,49,98,0,0,0,0,0,0,16,96,0,0,0,0,4,4
scott_neal_000_1_1.pst.249.xls,360,584,971,192,181,0,0,110,712,0,0,0,0,24,72,17,77,0,0,0,0,0,0,0,0,0,0,0,0,30,30
louise_kitchen_000_1_1_1_1.pst.258.xls,15300,21464,30447,11657,10270,9,151,826,3728,0,0,0,0,3366,6732,2592,5184,101,202,0,0,112,224,2512,5024,2,4,740,9006,10,10
lynn_blair_000_1_1.pst.181.xls,9290,16168,15651,6109,4293,86,387,1012,6434,0,0,0,0,84,588,1135,4567,0,0,412,828,6,12,664,1757,184,368,0,0,710,710
sara_shackleton_000_1_2.pst.338.xls,39,74,37,12,6,0,0,3,12,0,0,0,0,0,0,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
john_hodge_000_1_1.pst.11.xls,24,72,48,6,4,0,0,4,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kevin_presto_000_1_1.pst.250.xls,165,80,105,79,58,0,0,15,30,0,0,0,0,0,0,1,2,1,2,2,4,0,0,2,4,1,2,0,0,36,36
chris_germany_000_1_2.pst.109.xls,588,1048,1147,103,69,12,264,25,703,0,0,0,0,0,0,0,0,0,0,1,2,2,4,0,0,0,0,0,0,29,29
sally_beck_001_1_1_1_1.pst.253.xls,21,43,22,39,20,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,0,0,18,18
paul_y'barbo_000_1_1.pst.202.xls,3648,6604,3648,1458,729,24,716,586,2502,0,0,0,0,0,0,24,117,41,105,39,163,0,0,2,4,9,37,0,0,4,4
phillip_platter_000_1_1.pst.19.xls,4276,8960,6320,4612,3244,0,0,332,3256,0,0,0,0,0,0,96,192,0,0,0,0,20,76,0,0,0,0,0,0,2796,2796
joe_parks_000_1_1.pst.250.xls,625,1191,1140,279,217,3,9,120,833,0,0,0,0,3,27,27,96,11,25,0,0,4,8,23,113,0,0,3,6,23,23
darrell_schoolcraft_000_1_1_1.pst.521.xls,26,76,50,7,4,0,0,2,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
don_baughman_000_1_1.pst.133.xls,5004,8184,15666,532,788,0,0,782,12490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
theresa_staab_000_1_1.pst.4.xls,750,1441,1264,117,77,4,49,35,918,0,0,0,0,12,261,2,10,0,0,0,0,0,0,0,0,0,0,0,0,24,24
tracy_geaccone_000_1_1.pst.137.xls,1062,2061,1854,554,401,0,0,206,1315,0,0,0,0,0,0,115,397,2,4,5,13,25,54,3,6,17,34,3,6,25,25
craig_dean_000_1_1.pst.25.xls,622,742,782,95,92,1,500,10,153,0,0,0,0,3,50,0,0,0,0,0,0,0,0,1,2,0,0,0,0,77,77
richard_shapiro_000_1_1.pst.126.xls,359,516,403,90,56,0,0,37,372,0,0,0,0,0,0,0,0,12,24,0,0,0,0,0,0,0,0,0,0,7,7
larry_may_000_1_1.pst.312.xls,9073,18776,17606,339,203,2,78,80,17282,0,0,0,0,72,172,2,4,2,4,0,0,0,0,0,0,0,0,7,28,38,38
monika_causholli_000_1_1.pst.170.xls,222,298,419,194,124,36,72,16,163,0,0,0,0,2,24,14,28,1,2,50,124,0,0,0,0,0,0,0,0,5,5
jeffrey_a_shankman_000_1_2.pst.217.xls,172,377,315,134,90,2,13,42,241,0,0,0,0,3,6,6,13,4,9,0,0,0,0,0,0,0,0,0,0,33,33
jim_schwieger_000_1_1.pst.4.xls,369,602,993,182,189,0,0,120,730,0,0,0,0,28,84,15,73,0,0,0,0,0,0,0,0,0,0,0,0,26,26
larry_campbell_000_1_1.pst.141.xls,15,18,20,22,14,1,2,2,4,0,0,0,0,1,2,0,0,1,2,1,2,0,0,0,0,0,0,0,0,8,8
lisa_gang_000_1_1.pst.59.xls,3987,8626,5133,654,453,0,0,335,5013,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,116,116
don_baughman_000_1_1.pst.127.xls,5004,8152,15554,530,783,0,0,777,12410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
matt_motley_000_1_1_1.pst.31.xls,4262,7275,5790,1225,658,2,470,150,3354,0,0,0,0,472,944,8,16,1,2,0,0,0,0,0,0,0,0,0,0,25,25
stacey_white_000_1_1.pst.379.xls,406,549,407,331,203,3,10,80,178,0,0,0,0,0,0,8,17,9,20,2,5,65,130,7,14,1,2,3,6,25,25
joe_parks_000_1_1.pst.244.xls,9684,6410,5485,104,69,2,67,15,4291,0,0,0,0,12,1025,8,63,0,0,4,8,0,0,1,2,0,0,0,0,27,27
darrell_schoolcraft_000_1_1_1.pst.253.xls,3166,5588,4654,333,244,0,0,244,4654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
michelle_lokay_000_1_2_1.pst.302.xls,153,238,314,53,54,0,0,40,230,0,0,0,0,4,23,0,0,0,0,0,0,0,0,0,0,5,10,0,0,5,5
benjamin_rogers_001_1_1.pst.23.xls,1470,3315,2082,648,400,0,0,167,1615,0,0,0,0,0,0,30,75,30,60,42,84,0,0,0,0,0,0,117,234,14,14
jonathan_mckay_000_1_1.pst.132.xls,1047,1885,1979,270,231,0,0,133,1463,0,0,0,0,38,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,60
chris_dorland_000_1_1_1.pst.12.xls,50,100,50,2,1,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
richard_sanders_000_1_1_1.pst.44.xls,9,14,12,15,10,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,8,8
daren_farmer_000_1_1.pst.237.xls,478,855,1011,99,70,1,30,31,558,0,0,4,84,13,259,6,12,4,8,0,0,0,0,0,0,0,0,0,0,11,11
lisa_gang_000_1_1.pst.71.xls,172,344,172,30,15,0,0,14,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
daren_farmer_000_1_1.pst.223.xls,487,873,1020,99,70,1,30,31,549,0,0,4,102,13,268,6,12,4,8,0,0,0,0,0,0,0,0,0,0,11,11
louise_kitchen_001_1_1_1.pst.69.xls,15,30,28,5,3,0,0,2,15,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lisa_gang_000_1_1.pst.65.xls,161,338,210,22,16,0,0,12,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
john_griffith_000_1_1.pst.163.xls,119,172,150,37,32,2,18,4,86,0,0,0,0,2,20,0,0,0,0,0,0,0,0,0,0,0,0,1,2,23,23
